signal_date,ts_code,score,rank,promotion_hit
20251120,002213.SZ,0.2513176291347086,7,0
20251121,000017.SZ,0.6439042946228049,1,0
20251121,000859.SZ,0.3625761039687839,2,1
20251121,000838.SZ,0.33300867492284564,3,0
20251121,600734.SH,0.30803631523692565,4,1
20251121,603216.SH,0.2811060982094071,5,1
20251121,600996.SH,0.25765258245433786,6,0
20251121,603898.SH,0.2492996321731532,7,0
20251124,002264.SZ,0.8270136875712055,1,1
20251124,600734.SH,0.3252441859299596,2,1
20251124,001296.SZ,0.2758524216512798,3,1
20251124,002285.SZ,0.2535817863528202,4,0
20251124,000070.SZ,0.2318766461376459,5,1
20251124,002279.SZ,0.2305401549225129,6,0
20251124,603280.SH,0.18611503743875094,7,0
20251124,000892.SZ,0.1600909955450043,8,1
20251124,002307.SZ,0.13136095140025159,9,0
20251125,002264.SZ,0.843727372575054,1,1
20251125,001296.SZ,0.5735182210853645,2,0
20251125,000892.SZ,0.5521389269581464,3,1
20251125,000070.SZ,0.5460722864694921,4,1
20251125,000952.SZ,0.4454291268567409,5,1
20251125,603778.SH,0.41012502207734636,6,0
20251125,002413.SZ,0.39166180227966374,7,1
20251125,003018.SZ,0.3778441615186156,8,1
20251125,600343.SH,0.2983609671847961,9,0
20251126,002114.SZ,0.7269139389880165,1,0
20251126,000952.SZ,0.6028790674381943,2,1
20251126,000510.SZ,0.48369114495822285,3,1
20251126,002638.SZ,0.4621511599477774,4,0
20251126,003018.SZ,0.4331815159672577,5,1
20251126,002596.SZ,0.4330877509782417,6,0
20251126,002413.SZ,0.4000907993966267,7,0
20251126,002512.SZ,0.3467086690066625,8,0
20251126,600828.SH,0.32651465983327665,9,1
20251126,002398.SZ,0.2881211119608326,10,0
20251126,000788.SZ,0.28232843571277944,11,0
20251126,603155.SH,0.2502630291551691,12,0
20251126,603906.SH,0.24826382958196813,13,0
20251126,605255.SH,0.12012391314417732,14,0
20251126,600105.SH,0.06087211885929221,15,0
20251127,600828.SH,0.8236494070497429,1,1
20251127,002187.SZ,0.5768886070071138,2,0
20251127,001387.SZ,0.5300052140450657,3,0
20251127,002702.SZ,0.5275158283667218,4,1
20251127,000510.SZ,0.3439748245559316,5,0
20251127,000078.SZ,0.1937367617465604,6,1
20251127,600246.SH,0.1814130885716177,7,0
20251128,002792.SZ,0.7183175678373018,1,1
20251128,002632.SZ,0.5224894113066414,2,1
20251128,000078.SZ,0.4590636570073451,3,1
20251128,002702.SZ,0.37200111659884794,4,1
20251128,603353.SH,0.3679284113538539,5,0
20251128,603933.SH,0.29905860235617393,6,1
20251128,603778.SH,0.23986195538533206,7,1
20251201,002565.SZ,0.7693539023401803,1,1
20251201,002792.SZ,0.7172951336352815,2,1
20251201,600977.SH,0.5459422902803409,3,0
20251201,002632.SZ,0.5316182392741758,4,1
20251201,002413.SZ,0.5274901512001083,5,1
20251201,603933.SH,0.5116770382132229,6,1
20251201,600868.SH,0.3486186674655292,7,0
20251201,000547.SZ,0.334112633531361,8,1
20251201,002976.SZ,0.32811388160244104,9,1
20251201,001318.SZ,0.3252845410178104,10,0
20251201,603778.SH,0.30966499828659655,11,0
20251201,002519.SZ,0.3007758430556317,12,0
20251201,600981.SH,0.29081527267686236,13,1
20251201,002983.SZ,0.25420508973871664,14,0
20251201,002353.SZ,0.07018104772751732,15,0
20251202,002565.SZ,0.47882197099511625,1,1
20251202,600981.SH,0.4757502252640631,2,0
20251202,002976.SZ,0.4695642239780122,3,0
20251202,000547.SZ,0.4429907462911607,4,0
20251202,603327.SH,0.36985747056613816,5,1
20251202,002413.SZ,0.35634794837082995,6,0
20251202,000859.SZ,0.34003169485192086,7,0
20251202,000530.SZ,0.22823886696758802,8,0
20251203,002348.SZ,0.8459211196448475,1,1
20251203,002300.SZ,0.5688447377737029,2,1
20251203,603327.SH,0.3377442799400471,3,0
20251203,603696.SH,0.32892077236901107,4,1
20251203,002686.SZ,0.2431317777937177,5,0
20251203,605108.SH,0.23853029243364848,6,0
20251203,600408.SH,0.20301771488929096,7,0
20251204,002348.SZ,0.8481306338104027,1,0
20251204,000692.SZ,0.7764487239760353,2,0
20251204,002300.SZ,0.6618733315788318,3,1
20251204,603386.SH,0.618946019114723,4,1
20251204,002682.SZ,0.5165232635508215,5,1
20251204,603696.SH,0.4745981501895768,6,1
20251204,001211.SZ,0.4485849787947128,7,0
20251204,600151.SH,0.4040547891311886,8,1
20251204,002589.SZ,0.225204030823879,9,1
20251204,601399.SH,0.20873728136295594,10,1
20251205,002682.SZ,0.7392253276813848,1,1
20251205,002589.SZ,0.6180478802819945,2,1
20251205,603386.SH,0.4815682877770685,3,1
20251205,601399.SH,0.44640701778361075,4,0
20251205,600151.SH,0.41707593916259295,5,0
20251205,603709.SH,0.396762992684512,6,0
20251205,605299.SH,0.39570577947430857,7,1
20251205,002585.SZ,0.32979403347310765,8,1
20251205,002830.SZ,0.2908641415017853,9,0
20251208,002149.SZ,0.8011492273593099,1,0
20251208,002585.SZ,0.657390777482373,2,0
20251208,605299.SH,0.654398013972658,3,1
20251208,002961.SZ,0.48759289083829305,4,0
20251208,002752.SZ,0.39822115421724785,5,1
20251208,001360.SZ,0.39138709444309655,6,0
20251208,603122.SH,0.36495359243158315,7,0
20251208,002679.SZ,0.3619046516872949,8,0
20251208,002565.SZ,0.3477076725008365,9,0
20251208,000905.SZ,0.3156868558118394,10,1
20251208,000901.SZ,0.3112251663111566,11,0
20251208,600693.SH,0.310585709713041,12,1
20251208,000811.SZ,0.28291418342011737,13,0
20251208,002295.SZ,0.2639608285064563,14,0
20251208,002578.SZ,0.26027642769755766,15,0
20251208,600343.SH,0.25451588299787525,16,0
20251208,002977.SZ,0.2428285328542003,17,0
20251208,600973.SH,0.1981474778676776,18,0
20251208,600734.SH,0.18035740280162302,19,0
20251208,601106.SH,0.17670390862752788,20,0
20251209,002235.SZ,0.8179918167204816,1,1
20251209,002752.SZ,0.7003202474508952,2,0
20251209,000905.SZ,0.5546361968081822,3,1
20251209,600693.SH,0.5498480626354768,4,1
20251209,603278.SH,0.4069517012804944,5,0
20251209,003031.SZ,0.3298543932474168,6,1
20251209,603023.SH,0.31840471550936933,7,0
20251209,601933.SH,0.2893088649848316,8,1
20251209,603601.SH,0.2864247513334946,9,1
20251209,600250.SH,0.2805393174262459,10,0
20251209,002512.SZ,0.26968929107544753,11,0
20251209,001330.SZ,0.2401326221998523,12,1
20251209,600897.SH,0.22038151576116358,13,0
20251210,002235.SZ,0.73495461130078,1,1
20251210,603601.SH,0.5963448820602973,2,1
20251210,601933.SH,0.551512950908678,3,0
20251210,600828.SH,0.5320399184185373,4,0
20251210,001330.SZ,0.4943803194748975,5,0
20251210,002105.SZ,0.4185833331083763,6,0
20251210,600280.SH,0.40849910708330206,7,0
20251210,603879.SH,0.3558843235932337,8,0
20251210,003016.SZ,0.34357645763746103,9,0
20251210,002725.SZ,0.3151787938480463,10,1
20251210,601828.SH,0.26500616452463344,11,0
20251210,600330.SH,0.20525651846757495,12,0
20251210,003031.SZ,0.1405960328288989,13,0
20251211,000950.SZ,0.5277945618103475,1,0
20251211,603506.SH,0.4877233558175153,2,0
20251211,603709.SH,0.4501455964730146,3,1
20251211,002725.SZ,0.3972797650286726,4,0
20251211,600678.SH,0.34340364106672805,5,0
20251211,605358.SH,0.19644694543380153,6,0
20251212,001208.SZ,0.7492679479818646,1,1
20251212,002309.SZ,0.5346170418251218,2,0
20251212,603709.SH,0.484878204791356,3,0
20251212,600865.SH,0.36613884133662333,4,1
20251212,002639.SZ,0.28921221689636356,5,1
20251212,000890.SZ,0.2738752529714122,6,1
20251212,002471.SZ,0.25693234839026424,7,1
20251212,600936.SH,0.23216436683438185,8,1
20251212,600343.SH,0.19258582321520806,9,0
20251212,603929.SH,0.1274680526261417,10,0
20251215,001331.SZ,0.9078183999218598,1,1
20251215,002300.SZ,0.7287819419951067,2,1
20251215,001208.SZ,0.7276057040071142,3,1
20251215,000890.SZ,0.6610657484916515,4,1
20251215,002471.SZ,0.6474042276386952,5,0
20251215,600865.SH,0.5497606950390694,6,1
20251215,601700.SH,0.5250652737973953,7,0
20251215,600192.SH,0.49246790592587764,8,0
20251215,002639.SZ,0.4361352342120593,9,0
20251215,002374.SZ,0.3658787943123952,10,0
20251215,600151.SH,0.32928488138755224,11,0
20251215,600936.SH,0.32624488190470685,12,0
20251216,001331.SZ,0.8938220662327414,1,1
20251216,002329.SZ,0.5591635736513163,2,0
20251216,002300.SZ,0.35923021642861547,3,0
20251216,002697.SZ,0.3488833762474044,4,0
20251216,002792.SZ,0.339256897611958,5,0
20251216,600271.SH,0.33199763182194675,6,0
20251216,002187.SZ,0.2943184288787948,7,0
20251216,001317.SZ,0.2774089582710677,8,1
20251216,600879.SH,0.17345178722106103,9,0
20251217,001255.SZ,0.4920798406982396,1,1
20251217,002853.SZ,0.4470141739036703,2,1
20251217,002703.SZ,0.2793099096467351,3,1
20251217,001317.SZ,0.26936509546021176,4,0
20251217,601366.SH,0.21777987041111532,5,1
20251217,603123.SH,0.21393082446015643,6,0
20251218,002969.SZ,0.8423025420389073,1,1
20251218,001255.SZ,0.6359331549989642,2,0
20251218,002788.SZ,0.581804057646061,3,1
20251218,600250.SH,0.5081100757641775,4,0
20251218,603703.SH,0.4648992860343275,5,0
20251218,002853.SZ,0.4224150424957916,6,0
20251218,002910.SZ,0.3852021654855502,7,1
20251218,002044.SZ,0.3307983997813528,8,0
20251218,002188.SZ,0.3264448386601791,9,1
20251218,002703.SZ,0.2585020188678338,10,1
20251218,601366.SH,0.2514106626803031,11,0
20251218,605365.SH,0.24251237422736113,12,0
20251218,002865.SZ,0.19128630887651984,13,0
20251218,603585.SH,0.18662465976107617,14,1
20251218,601869.SH,0.06261014070855478,15,0
20251219,002969.SZ,0.8738738714272383,1,1
20251219,002788.SZ,0.773225412481631,2,1
20251219,002910.SZ,0.5601530383022382,3,1
20251219,002188.SZ,0.5165983865870463,4,0
20251219,603679.SH,0.4918295289611758,5,0
20251219,601566.SH,0.359420802646497,6,0
20251219,600838.SH,0.2898338083507879,7,0
20251219,000863.SZ,0.2877523754217057,8,0
20251219,603585.SH,0.286643184634231,9,0
20251219,002149.SZ,0.2432539004760175,10,0
20251219,603023.SH,0.24301291493944158,11,0
20251219,002361.SZ,0.2154217278470187,12,1
20251219,605318.SH,0.1693813158322055,13,0
20251222,603977.SH,0.7184530117557253,1,0
20251222,002666.SZ,0.5933728291773179,2,0
20251222,002163.SZ,0.5470227902242691,3,1
20251222,002361.SZ,0.48649947635937335,4,1
20251222,603069.SH,0.34333707507322797,5,1
20251222,002596.SZ,0.3378797511023168,6,1
20251222,000523.SZ,0.3085675935545655,7,0
20251222,000981.SZ,0.2847941556272745,8,0
20251222,000566.SZ,0.277552659036676,9,1
20251222,001336.SZ,0.27519892613143254,10,1
20251222,601106.SH,0.21544934718765849,11,0
20251222,002046.SZ,0.19492225844461367,12,0
20251223,002163.SZ,0.7438295831118692,1,1
20251223,002596.SZ,0.6437032586403163,2,0
20251223,603696.SH,0.5796658834722821,3,1
20251223,603069.SH,0.5403701396160822,4,0
20251223,000566.SZ,0.41723359098761603,5,0
20251223,001336.SZ,0.37451404503621577,6,0
20251223,002810.SZ,0.3336576082743493,7,0
20251223,000551.SZ,0.32540020484516635,8,1
20251223,600179.SH,0.2805398907767552,9,1
20251223,002228.SZ,0.2598098545333873,10,1
20251223,605167.SH,0.24651481637785425,11,0
20251223,603163.SH,0.21015475431279831,12,1
20251223,603929.SH,0.08377125253089535,13,0
20251224,002909.SZ,0.7997065923179225,1,0
20251224,000551.SZ,0.666684088879503,2,1
20251224,002201.SZ,0.5983746622745745,3,1
20251224,603696.SH,0.5140297869534187,4,0
20251224,002228.SZ,0.4574416487630925,5,1
20251224,600179.SH,0.4266925499773464,6,1
20251224,000036.SZ,0.37946991448866746,7,0
20251224,603163.SH,0.27346699474894914,8,1
20251224,603698.SH,0.22039983113382783,9,1
20251224,002759.SZ,0.2191951125107982,10,0
20251225,002363.SZ,0.773241871178233,1,1
20251225,002201.SZ,0.7271648274123728,2,1
20251225,002951.SZ,0.46171159939219675,3,0
20251225,603601.SH,0.3799906132790455,4,1
20251225,003007.SZ,0.3030339322304875,5,0
20251225,603698.SH,0.28724162425087413,6,0
20251225,603278.SH,0.25039410105356397,7,1
20251225,600783.SH,0.24763602090373316,8,1
20251225,605007.SH,0.21343737789797182,9,1
20251225,600755.SH,0.21104812920980154,10,1
20251225,605598.SH,0.18196812362413714,11,1
20251225,600118.SH,0.14754909692943943,12,1
20251226,002931.SZ,0.8724876208963617,1,1
20251226,002763.SZ,0.8012219645650245,2,0
20251226,603278.SH,0.568809964737641,3,1
20251226,600783.SH,0.44180584924925675,4,1
20251226,605007.SH,0.4345555086869363,5,0
20251226,002009.SZ,0.4296148468601634,6,1
20251226,002652.SZ,0.4122714767845228,7,1
20251226,002363.SZ,0.3869776293657762,8,0
20251226,002347.SZ,0.3792749479126289,9,1
20251226,603601.SH,0.2901629255516344,10,0
20251226,000777.SZ,0.2771646834382266,11,0
20251226,002792.SZ,0.21689018172812466,12,0
20251226,600755.SH,0.19832533734575133,13,0
20251226,600345.SH,0.1803576666904452,14,0
20251226,605598.SH,0.13209976084887728,15,0
20251226,600118.SH,0.09027046841613297,16,1
20251229,002931.SZ,0.9098217544561705,1,1
20251229,002471.SZ,0.7692031521812904,2,0
20251229,002652.SZ,0.5684374626500412,3,0
20251229,002691.SZ,0.5647168789542164,4,0
20251229,002591.SZ,0.4659419653898291,5,1
20251229,002347.SZ,0.3771971109365895,6,1
20251229,002009.SZ,0.3628586023212464,7,1
20251229,000659.SZ,0.35440006438491206,8,0
20251229,002571.SZ,0.3228615389007765,9,0
20251229,600759.SH,0.30277857112805323,10,0
20251229,600736.SH,0.2834380201967233,11,0
20251229,000547.SZ,0.17498714613585614,12,0
20251230,002591.SZ,0.6208438232818868,1,0
20251230,603458.SH,0.4037811418065404,2,0
20251230,002177.SZ,0.34948941842335635,3,1
20251230,605069.SH,0.3221973726323055,4,0
20251230,605086.SH,0.31358343320086646,5,0
20251230,002413.SZ,0.288770571250163,6,1
20251230,000700.SZ,0.2786929266518968,7,0
20251230,603192.SH,0.2293935551117463,8,0
20251230,001266.SZ,0.21902126148644377,9,1
20251230,600506.SH,0.18265410438045204,10,0
20251230,603667.SH,0.17523509347082097,11,1
20251231,603608.SH,0.6071322840380434,1,0
20251231,002413.SZ,0.5124214467947351,2,1
20251231,001266.SZ,0.48746209252844896,3,0
20251231,001299.SZ,0.4814231066831956,4,0
20251231,002177.SZ,0.3735698558474206,5,0
20251231,002757.SZ,0.3602575531165474,6,1
20251231,603667.SH,0.23459645436122087,7,0
20251231,605003.SH,0.19596979920849897,8,0
20260105,002766.SZ,0.5083571025839666,1,1
20260105,003039.SZ,0.3785911944406974,2,0
20260105,002757.SZ,0.30799542534677166,3,1
20260105,002735.SZ,0.3056122457851566,4,0
20260105,600266.SH,0.29905559255641434,5,1
20260105,002718.SZ,0.2838407105630338,6,1
20260105,001231.SZ,0.2544567565369722,7,1
20260105,002151.SZ,0.19829981733508167,8,1
20260105,002131.SZ,0.18711761175654792,9,0
20260105,600498.SH,0.17665555272050498,10,0
20260105,601698.SH,0.11044589154527958,11,1
20260106,600337.SH,0.8099177342359486,1,1
20260106,600775.SH,0.7747946416701346,2,1
20260106,002173.SZ,0.7693922443041314,3,1
20260106,002195.SZ,0.7248266319109223,4,1
20260106,002519.SZ,0.5607919674973691,5,1
20260106,002462.SZ,0.5302173377763366,6,1
20260106,002324.SZ,0.5174935438970477,7,1
20260106,000516.SZ,0.5168917407747813,8,0
20260106,001231.SZ,0.48327581504588196,9,0
20260106,603716.SH,0.45179107190484474,10,0
20260106,002774.SZ,0.4368884936360003,11,1
20260106,002766.SZ,0.4214366878519875,12,0
20260106,600266.SH,0.37554309138897435,13,1
20260106,002718.SZ,0.37008719259928063,14,1
20260106,001210.SZ,0.350488216203168,15,0
20260106,002925.SZ,0.31330638635135555,16,0
20260106,600855.SH,0.2446790610518884,17,0
20260106,002151.SZ,0.2320130527486311,18,0
20260106,603598.SH,0.21156717457003624,19,1
20260106,002465.SZ,0.19835853000804188,20,0
20260106,600370.SH,0.19198850543602866,21,0
20260106,001225.SZ,0.1841952785576717,22,0
20260106,601698.SH,0.17877424437107184,23,0
20260106,605358.SH,0.17463746009490722,24,0
20260106,603579.SH,0.15361858131523767,25,0
20260106,603061.SH,0.14585478187673617,26,0
20260106,603929.SH,0.12995718083942445,27,0
20260107,600337.SH,0.8546340891478171,1,1
20260107,600783.SH,0.8080320035482047,2,1
20260107,002519.SZ,0.6689969870499777,3,1
20260107,001331.SZ,0.6478040139298522,4,0
20260107,000620.SZ,0.6426101097390505,5,0
20260107,002195.SZ,0.599813862432069,6,1
20260107,600775.SH,0.5840085598366938,7,1
20260107,002173.SZ,0.5712400367160535,8,1
20260107,002324.SZ,0.5635721732928776,9,1
20260107,002774.SZ,0.5083700621595347,10,1
20260107,002462.SZ,0.4877113790225265,11,0
20260107,603598.SH,0.36431628994283033,12,0
20260107,600435.SH,0.33840050066260735,13,0
20260107,600869.SH,0.24945682053677076,14,1
20260107,002788.SZ,0.24413259757484562,15,1
20260107,002202.SZ,0.13476178186482907,16,1
20260107,001400.SZ,0.11331181503618849,17,1
20260108,600783.SH,0.8099025146553311,1,1
20260108,603015.SH,0.6404143038483934,2,1
20260108,600869.SH,0.5933331486824613,3,0
20260108,601106.SH,0.544920719638709,4,1
20260108,603488.SH,0.41334554039162846,5,0
20260108,002792.SZ,0.31776686507178764,6,0
20260108,600135.SH,0.3108372589122522,7,0
20260108,002639.SZ,0.30765458071984325,8,0
20260108,600637.SH,0.29212297195193915,9,1
20260108,601611.SH,0.24562991441395296,10,0
20260108,601399.SH,0.21597666849517663,11,0
20260108,001400.SZ,0.1857166765101768,12,1
20260108,002202.SZ,0.18072378424252492,13,1
20260108,002788.SZ,0.17272838372889296,14,0
20260108,603650.SH,0.08650880537385228,15,0
20260109,600477.SH,0.8163644693394154,1,1
20260109,603017.SH,0.7247280623331921,2,1
20260109,002342.SZ,0.5624637508632343,3,1
20260109,600637.SH,0.45215994836992635,4,1
20260109,002316.SZ,0.37202429431905826,5,1
20260109,603015.SH,0.35948931621501506,6,1
20260109,601106.SH,0.32616909457873616,7,1
20260109,600215.SH,0.28800927624883266,8,0
20260109,003007.SZ,0.2233403368382072,9,1
20260109,600879.SH,0.1974868907696484,10,1
20260109,603938.SH,0.1573746539950097,11,0
20260112,600477.SH,0.7612387308699543,1,1
20260112,600676.SH,0.7574085237551853,2,1
20260112,600776.SH,0.7300481462105325,3,1
20260112,002131.SZ,0.7240053786969847,4,1
20260112,002044.SZ,0.6995555308094693,5,1
20260112,003007.SZ,0.6851807043631499,6,1
20260112,603598.SH,0.6742864707513805,7,1
20260112,002342.SZ,0.6434486899315662,8,1
20260112,603496.SH,0.5672691367343844,9,0
20260112,600880.SH,0.5393288377457762,10,0
20260112,603017.SH,0.4995671634400347,11,0
20260112,002115.SZ,0.4949622035276435,12,1
20260112,002316.SZ,0.46905916697270406,13,0
20260112,600828.SH,0.4369299159194962,14,0
20260112,600986.SH,0.4059194495135196,15,0
20260112,000503.SZ,0.3459455545414655,16,0
20260112,000917.SZ,0.31254370327152947,17,0
20260112,002181.SZ,0.31083496347860246,18,0
20260112,002512.SZ,0.3056865511966895,19,0
20260112,002400.SZ,0.27750844934337554,20,1
20260112,000969.SZ,0.27212476811017583,21,0
20260112,601698.SH,0.2617549388891624,22,0
20260112,600879.SH,0.2292461320743828,23,0
20260112,002017.SZ,0.21481502652060144,24,0
20260112,603882.SH,0.20854708756130294,25,0
20260112,603171.SH,0.1938726691197013,26,0
20260112,600556.SH,0.1748248323568289,27,0
20260112,002046.SZ,0.16637199624747753,28,0
20260113,002115.SZ,0.758002488095841,1,1
20260113,002131.SZ,0.7144908254489899,2,1
20260113,600676.SH,0.7073110991551086,3,1
20260113,002044.SZ,0.6772912561772567,4,1
20260113,601992.SH,0.5826484816849036,5,1
20260113,001255.SZ,0.5309882946183895,6,1
20260113,601116.SH,0.44824977594401566,7,1
20260113,002400.SZ,0.44751817066222294,8,1
20260113,001202.SZ,0.4421184109889065,9,0
20260113,002574.SZ,0.3997286782021486,10,1
20260113,603488.SH,0.3706662615527718,11,0
20260113,603000.SH,0.36510760771528256,12,1
20260113,002769.SZ,0.3618703150970531,13,0
20260113,000785.SZ,0.35250713881591145,14,0
20260113,000593.SZ,0.3485808539138883,15,1
20260113,600776.SH,0.32239357910980926,16,0
20260113,603598.SH,0.32053305348214317,17,0
20260113,002465.SZ,0.30476002564841836,18,1
20260113,000681.SZ,0.28080532039417205,19,0
20260113,600877.SH,0.2537563660080487,20,0
20260113,002718.SZ,0.19675507053965957,21,1
20260113,603888.SH,0.1790911453921033,22,1
20260113,003041.SZ,0.11826821712191207,23,0
20260114,601116.SH,0.5984580823878953,1,0
20260114,002112.SZ,0.5824907391822309,2,1
20260114,002219.SZ,0.5112481204844268,3,0
20260114,002574.SZ,0.4879956405494961,4,0
20260114,001255.SZ,0.3934081957156235,5,1
20260114,601992.SH,0.3522182278916663,6,0
20260114,600662.SH,0.3260912420134548,7,1
20260114,002465.SZ,0.31723744243387764,8,0
20260114,002718.SZ,0.27447546003073964,9,0
20260114,603000.SH,0.261717685922204,10,1
20260114,603888.SH,0.2228649396224934,11,0
20260114,000593.SZ,0.2130716508650604,12,0
20260114,000078.SZ,0.20838760424589878,13,0
20260114,000516.SZ,0.1609564507065042,14,0
20260115,603056.SH,0.8409630648301665,1,1
20260115,600410.SH,0.6896966090193352,2,0
20260115,002218.SZ,0.5718809702208969,3,0
20260115,002707.SZ,0.5294665852429741,4,0
20260115,600662.SH,0.3776412911073922,5,0
20260115,002153.SZ,0.3246112369610409,6,0
20260115,605287.SH,0.3187754086638314,7,0
20260115,600785.SH,0.31650110649721963,8,1
20260115,002264.SZ,0.31574057247604453,9,0
20260115,002112.SZ,0.3073663818703803,10,0
20260115,002446.SZ,0.281560881995624,11,0
20260116,600058.SH,0.705407381030706,1,0
20260116,603056.SH,0.44670812713369035,2,0
20260116,002119.SZ,0.40411306365012145,3,0
20260116,600785.SH,0.39232256167614143,4,1
20260116,002796.SZ,0.3372395968854411,5,0
20260119,002498.SZ,0.746286331911682,1,1
20260119,002358.SZ,0.617309612955813,2,1
20260119,601616.SH,0.4531159402562645,3,1
20260119,002339.SZ,0.39446033130407077,4,0
20260119,601096.SH,0.25167983035690294,5,0
20260119,603061.SH,0.25047965646841147,6,0
20260119,000720.SZ,0.2202225779626886,7,0
20260119,603667.SH,0.14139529799894737,8,0
20260119,002028.SZ,0.13077295199454939,9,0
20260120,002931.SZ,0.8199568739494201,1,1
20260120,002498.SZ,0.7711860370036016,2,0
20260120,002358.SZ,0.6560055474264735,3,0
20260120,601616.SH,0.4991258578328444,4,1
20260120,002969.SZ,0.43891188012148213,5,0
20260120,603926.SH,0.3256025908447992,6,1
20260120,600391.SH,0.31264701199457473,7,0
20260120,000506.SZ,0.29183472391075843,8,1
20260120,600774.SH,0.27666707045911654,9,0
20260120,000949.SZ,0.26651092869314935,10,0
20260120,002201.SZ,0.2523951121543664,11,0
