signal_date,ts_code,score,rank,promotion_hit
20251204,002682.SZ,0.47760319049521116,5,1
20251204,603696.SH,0.4651702516818907,6,1
20251204,600151.SH,0.4269454658274447,7,1
20251204,001211.SZ,0.2326436008535178,8,0
20251204,601399.SH,0.22886734028016523,9,1
20251204,002589.SZ,0.21569426936079253,10,1
20251205,002682.SZ,0.7134951782720832,1,1
20251205,002589.SZ,0.6134371385828967,2,1
20251205,605299.SH,0.40394581014360775,3,1
20251205,601399.SH,0.3744518411935484,4,0
20251205,600151.SH,0.3633717036850816,5,0
20251205,603386.SH,0.3502595807130326,6,1
20251205,603709.SH,0.3456368135098985,7,0
20251205,002830.SZ,0.316593354667103,8,0
20251205,002585.SZ,0.2836432446977455,9,1
20251208,002149.SZ,0.7248048214204853,1,0
20251208,002585.SZ,0.6899218875494266,2,0
20251208,002961.SZ,0.5913029873477111,3,0
20251208,605299.SH,0.5249882449615112,4,1
20251208,603122.SH,0.4670995752282772,5,0
20251208,002752.SZ,0.41163183448884083,6,1
20251208,002565.SZ,0.399108121704064,7,0
20251208,002295.SZ,0.3607115221383021,8,0
20251208,002679.SZ,0.36006444729623005,9,0
20251208,001360.SZ,0.354132832068569,10,0
20251208,000901.SZ,0.3443666083918641,11,0
20251208,600693.SH,0.33544203628175584,12,1
20251208,000905.SZ,0.32521378999871786,13,1
20251208,002977.SZ,0.29484139365198464,14,0
20251208,002578.SZ,0.28255556922713715,15,0
20251208,600343.SH,0.24487480632963005,16,0
20251208,000811.SZ,0.24331758441307355,17,0
20251208,600734.SH,0.23436685287969974,18,0
20251208,600973.SH,0.2226087849327604,19,0
20251208,601106.SH,0.17660795122638168,20,0
20251209,002752.SZ,0.7365643899921527,1,0
20251209,002235.SZ,0.7230624407980025,2,1
20251209,600693.SH,0.6232494667453199,3,1
20251209,000905.SZ,0.47896583501292783,4,1
20251209,003031.SZ,0.36968774773700636,5,1
20251209,603278.SH,0.3670885095700254,6,0
20251209,603023.SH,0.33493715403733576,7,0
20251209,603601.SH,0.29278883743102013,8,1
20251209,600250.SH,0.27404003631088436,9,0
20251209,002512.SZ,0.27388072954474363,10,0
20251209,001330.SZ,0.2494103802143888,11,1
20251209,601933.SH,0.2463859046501936,12,1
20251209,600897.SH,0.19963095984631166,13,0
20251210,002235.SZ,0.7554692108722392,1,1
20251210,603601.SH,0.648582336930183,2,1
20251210,001330.SZ,0.5553468732764812,3,0
20251210,601933.SH,0.5127081448311732,4,0
20251210,600828.SH,0.4334703305193154,5,0
20251210,002105.SZ,0.4269125517548914,6,0
20251210,600280.SH,0.42357136525731076,7,0
20251210,003016.SZ,0.37085291455683284,8,0
20251210,603879.SH,0.357919198447122,9,0
20251210,002725.SZ,0.34170481498413563,10,1
20251210,601828.SH,0.24453782828017925,11,0
20251210,600330.SH,0.21848015211260546,12,0
20251210,003031.SZ,0.13532158672072997,13,0
20251211,000950.SZ,0.5768199614015335,1,0
20251211,002725.SZ,0.45035743942608536,2,0
20251211,600678.SH,0.41071662619810456,3,0
20251211,603506.SH,0.3265943289921118,4,0
20251211,603709.SH,0.3165145698022682,5,1
20251211,605358.SH,0.204860230323702,6,0
20251212,001208.SZ,0.6979333921402765,1,1
20251212,002309.SZ,0.5448789572677457,2,0
20251212,603709.SH,0.4374497972668651,3,0
20251212,600865.SH,0.3710195823286169,4,1
20251212,002639.SZ,0.28822405621085956,5,1
20251212,002471.SZ,0.2785258008581084,6,1
20251212,000890.SZ,0.26224766042380254,7,1
20251212,600936.SH,0.25799238433067234,8,1
20251212,600343.SH,0.24745614827646292,9,0
20251212,603929.SH,0.17147839522510486,10,0
20251215,001331.SZ,0.884388344833664,1,1
20251215,002300.SZ,0.7406698119193615,2,1
20251215,001208.SZ,0.7262790628062031,3,1
20251215,002471.SZ,0.6880816694080816,4,0
20251215,000890.SZ,0.659659758067526,5,1
20251215,601700.SH,0.5611525467083966,6,0
20251215,600192.SH,0.4972573521636882,7,0
20251215,600865.SH,0.4833067763885334,8,1
20251215,002639.SZ,0.45993125329464696,9,0
20251215,600151.SH,0.38566911853141767,10,0
20251215,002374.SZ,0.37707782060149575,11,0
20251215,600936.SH,0.31261882716510553,12,0
20251216,001331.SZ,0.8785541047998943,1,1
20251216,002329.SZ,0.6745095092217217,2,0
20251216,002300.SZ,0.43709634568382555,3,0
20251216,002792.SZ,0.3724227126498451,4,0
20251216,002697.SZ,0.3414553847872528,5,0
20251216,002187.SZ,0.3057420624684876,6,0
20251216,600271.SH,0.2898942845104139,7,0
20251216,001317.SZ,0.2540845160885549,8,1
20251216,600879.SH,0.16828055436079806,9,0
20251217,002853.SZ,0.4676994856825342,1,1
20251217,002703.SZ,0.29511196449504845,2,1
20251217,001255.SZ,0.2621389550807741,3,1
20251217,001317.SZ,0.2402988618843955,4,0
20251217,603123.SH,0.20201630422932307,5,0
20251217,601366.SH,0.18708475328330085,6,1
20251218,002969.SZ,0.7777323219388835,1,1
20251218,002788.SZ,0.6448787671616888,2,1
20251218,603703.SH,0.5223990813101136,3,0
20251218,002703.SZ,0.48857749300973735,4,1
20251218,001255.SZ,0.4644761082237208,5,0
20251218,002853.SZ,0.41612539086912725,6,0
20251218,601366.SH,0.3937719474218874,7,0
20251218,600250.SH,0.36980872687490535,8,0
20251218,002188.SZ,0.35769735962839966,9,1
20251218,002910.SZ,0.32004543980078176,10,1
20251218,002044.SZ,0.26342793305907036,11,0
20251218,605365.SH,0.20950004658273244,12,0
20251218,603585.SH,0.20039050804914876,13,1
20251218,002865.SZ,0.19337886751979294,14,0
20251218,601869.SH,0.10444765209061362,15,0
20251219,002969.SZ,0.7592130486922625,1,1
20251219,002788.SZ,0.7249419328538235,2,1
20251219,002188.SZ,0.5189423384310742,3,0
20251219,002910.SZ,0.4983130929584449,4,1
20251219,603679.SH,0.4868807857533165,5,0
20251219,601566.SH,0.4333511733087235,6,0
20251219,603585.SH,0.3594094997333216,7,0
20251219,603023.SH,0.3042713194740456,8,0
20251219,000863.SZ,0.30246386944458664,9,0
20251219,600838.SH,0.2982209585501586,10,0
20251219,002149.SZ,0.2520967974692042,11,0
20251219,002361.SZ,0.22296314768503364,12,1
20251219,605318.SH,0.1503191351608506,13,0
20251222,603977.SH,0.6744022355455734,1,0
20251222,002666.SZ,0.5555654610742894,2,0
20251222,002163.SZ,0.49061664958736695,3,1
20251222,002361.SZ,0.4134948593188854,4,1
20251222,002596.SZ,0.34475542997842124,5,1
20251222,000523.SZ,0.3149166228294919,6,0
20251222,000566.SZ,0.27896978394045524,7,1
20251222,000981.SZ,0.27751345451760734,8,0
20251222,001336.SZ,0.2549723413043346,9,1
20251222,603069.SH,0.24851424693707444,10,1
20251222,601106.SH,0.22209761738754633,11,0
20251222,002046.SZ,0.1978888045518744,12,0
20251223,002163.SZ,0.6827277446834026,1,1
20251223,603069.SH,0.6003788240182794,2,0
20251223,603696.SH,0.5757481166517283,3,1
20251223,002596.SZ,0.5332028078808877,4,0
20251223,001336.SZ,0.3770990379139303,5,0
20251223,000566.SZ,0.33989304342148224,6,0
20251223,002810.SZ,0.3335822325401988,7,0
20251223,605167.SH,0.32750432417051856,8,0
20251223,000551.SZ,0.30551127428258146,9,1
20251223,002228.SZ,0.28177614058419553,10,1
20251223,600179.SH,0.27382146608861974,11,1
20251223,603163.SH,0.24658020670006342,12,1
20251223,603929.SH,0.12431916773201142,13,0
20251224,000551.SZ,0.7131386219771249,1,1
20251224,002909.SZ,0.666618330655105,2,0
20251224,603696.SH,0.49077205261865636,3,0
20251224,002201.SZ,0.44311740121235366,4,1
20251224,002228.SZ,0.4372208225729839,5,1
20251224,000036.SZ,0.3491440722850484,6,0
20251224,600179.SH,0.31522325690379516,7,1
20251224,603698.SH,0.23634604169295048,8,1
20251224,002759.SZ,0.21235690923185307,9,0
20251224,603163.SH,0.2058926771878035,10,1
20251225,002363.SZ,0.7333747038534978,1,1
20251225,002201.SZ,0.7319552599802798,2,1
20251225,002951.SZ,0.40782760111535044,3,0
20251225,603601.SH,0.36508390424666454,4,1
20251225,003007.SZ,0.35985089210441584,5,0
20251225,603698.SH,0.32769510816894615,6,0
20251225,603278.SH,0.27079357906782464,7,1
20251225,600783.SH,0.2652481658803897,8,1
20251225,605007.SH,0.24736179879391146,9,1
20251225,600755.SH,0.20061182932042235,10,1
20251225,605598.SH,0.17239698546095425,11,1
20251225,600118.SH,0.12720539209125603,12,1
20251226,002931.SZ,0.8312442317852555,1,1
20251226,002763.SZ,0.59185167689977,2,0
20251226,603278.SH,0.5380678915985752,3,1
20251226,002009.SZ,0.536824314296609,4,1
20251226,605007.SH,0.49178843456872323,5,0
20251226,002652.SZ,0.44495175073107285,6,1
20251226,002363.SZ,0.4319353787027841,7,0
20251226,600783.SH,0.41242573412650535,8,1
20251226,002347.SZ,0.3386058643703045,9,1
20251226,603601.SH,0.31984426543230604,10,0
20251226,600755.SH,0.2885210501079936,11,0
20251226,000777.SZ,0.26758116525004827,12,0
20251226,002792.SZ,0.24739936396789391,13,0
20251226,600345.SH,0.2171415913293137,14,0
20251226,605598.SH,0.17711021940369248,15,0
20251226,600118.SH,0.13967945044449964,16,1
20251229,002931.SZ,0.8588774141130019,1,1
20251229,002471.SZ,0.7406006343546947,2,0
20251229,002652.SZ,0.5007235437351093,3,0
20251229,002591.SZ,0.495732673057726,4,1
20251229,002347.SZ,0.4671837468115995,5,1
20251229,000659.SZ,0.39614265232035556,6,0
20251229,002691.SZ,0.38070732385581885,7,0
20251229,002009.SZ,0.3615304257193596,8,1
20251229,600759.SH,0.3307131426053749,9,0
20251229,002571.SZ,0.3210769709875149,10,0
20251229,600736.SH,0.253737657595637,11,0
20251229,000547.SZ,0.19080293564512082,12,0
20251230,002591.SZ,0.6511112558776422,1,0
20251230,002177.SZ,0.38570039754328544,2,1
20251230,603458.SH,0.383128731665801,3,0
20251230,605086.SH,0.34904558703601896,4,0
20251230,605069.SH,0.3401757971457251,5,0
20251230,002413.SZ,0.32255956077202647,6,1
20251230,000700.SZ,0.30569700851626336,7,0
20251230,600506.SH,0.28402497480059286,8,0
20251230,001266.SZ,0.2603479738560226,9,1
20251230,603192.SH,0.25980724628137647,10,0
20251230,603667.SH,0.18438340268959813,11,1
20251231,603608.SH,0.6965186976112631,1,0
20251231,002413.SZ,0.5448169827294571,2,1
20251231,002177.SZ,0.4365257024290746,3,0
20251231,001299.SZ,0.40253369933303074,4,0
20251231,001266.SZ,0.39634618078210593,5,0
20251231,002757.SZ,0.31056002696216545,6,1
20251231,605003.SH,0.287209634401945,7,0
20251231,603667.SH,0.22276009068905378,8,0
20260105,002766.SZ,0.4372812289784111,1,1
20260105,003039.SZ,0.37938286066899807,2,0
20260105,002757.SZ,0.34263043136043964,3,1
20260105,002718.SZ,0.33939226106260134,4,1
20260105,001231.SZ,0.3111429953033181,5,1
20260105,600266.SH,0.30741669714316133,6,1
20260105,002735.SZ,0.27232965730428393,7,0
20260105,600498.SH,0.20780095746239852,8,0
20260105,002151.SZ,0.2050539777633016,9,1
20260105,002131.SZ,0.19266622827186242,10,0
20260105,601698.SH,0.14505989103580047,11,1
20260106,600337.SH,0.7419494901349087,1,1
20260106,600775.SH,0.7278434563304984,2,1
20260106,002173.SZ,0.6513832990480541,3,1
20260106,002195.SZ,0.6193142467741855,4,1
20260106,000516.SZ,0.5476860533288336,5,0
20260106,603716.SH,0.5256069776599334,6,0
20260106,002324.SZ,0.5099059801627212,7,1
20260106,002766.SZ,0.43597215575507625,8,0
20260106,002519.SZ,0.416228554812237,9,1
20260106,002718.SZ,0.40133666215053193,10,1
20260106,001231.SZ,0.3722254864405262,11,0
20260106,002462.SZ,0.35927742651224065,12,1
20260106,600266.SH,0.3559089186673712,13,1
20260106,002774.SZ,0.34388299471325506,14,1
20260106,001210.SZ,0.34075898686001677,15,0
20260106,600855.SH,0.3102352674510808,16,0
20260106,002925.SZ,0.29289002363007177,17,0
20260106,600370.SH,0.2583457700603999,18,0
20260106,601698.SH,0.24822371320299172,19,0
20260106,603598.SH,0.21658715451382798,20,1
20260106,002151.SZ,0.21277217871951082,21,0
20260106,002465.SZ,0.2080948130107252,22,0
20260106,603061.SH,0.17919686811682167,23,0
20260106,605358.SH,0.17353986208012911,24,0
20260106,603579.SH,0.1579331198599163,25,0
20260106,001225.SZ,0.15616188777449921,26,0
20260106,603929.SH,0.1414720518997904,27,0
20260107,001331.SZ,0.7470198888546219,1,0
20260107,600337.SH,0.7460781170687756,2,1
20260107,002519.SZ,0.7434934178412758,3,1
20260107,002324.SZ,0.6644639939852565,4,1
20260107,600783.SH,0.6612416889488237,5,1
20260107,002195.SZ,0.6517555816393017,6,1
20260107,600775.SH,0.6496073678941112,7,1
20260107,000620.SZ,0.6406017314830647,8,0
20260107,002173.SZ,0.5928389225195412,9,1
20260107,002774.SZ,0.5326854351588601,10,1
20260107,002462.SZ,0.4572569094818993,11,0
20260107,603598.SH,0.3847659301969423,12,0
20260107,600435.SH,0.31278737633610243,13,0
20260107,600869.SH,0.2624267871740066,14,1
20260107,002788.SZ,0.2089073658830877,15,1
20260107,002202.SZ,0.13298762910274672,16,1
20260107,001400.SZ,0.12876446534056368,17,1
20260108,600783.SH,0.7460160759609183,1,1
20260108,603015.SH,0.6612137740999345,2,1
20260108,601106.SH,0.5252261371809425,3,1
20260108,600869.SH,0.5169330557190274,4,0
20260108,603488.SH,0.37120616072721463,5,0
20260108,600135.SH,0.34621273521629004,6,0
20260108,002792.SZ,0.3153585479131644,7,0
20260108,600637.SH,0.29714955176317664,8,1
20260108,002639.SZ,0.290149807876018,9,0
20260108,002788.SZ,0.27092544622752696,10,0
20260108,601611.SH,0.23640376583694003,11,0
20260108,601399.SH,0.19443802900701082,12,0
20260108,001400.SZ,0.18726039818380227,13,1
20260108,002202.SZ,0.1805608513394979,14,1
20260108,603650.SH,0.1450609158718439,15,0
20260109,603017.SH,0.7188257100199134,1,1
20260109,600477.SH,0.7149332596251764,2,1
20260109,002342.SZ,0.6508154308593846,3,1
20260109,600637.SH,0.46927619472192056,4,1
20260109,601106.SH,0.3923824248799063,5,1
20260109,002316.SZ,0.3729108294756484,6,1
20260109,603015.SH,0.35285269250420603,7,1
20260109,600215.SH,0.25870417352550173,8,0
20260109,003007.SZ,0.23141947610929448,9,1
20260109,603938.SH,0.18537549399636885,10,0
20260109,600879.SH,0.16096474236505426,11,1
20260112,600776.SH,0.7205604022271515,1,1
20260112,600676.SH,0.7100083947647023,2,1
20260112,003007.SZ,0.6992298048348321,3,1
20260112,600477.SH,0.6948399241272021,4,1
20260112,603598.SH,0.6920031662354891,5,1
20260112,002342.SZ,0.6769107137784116,6,1
20260112,002044.SZ,0.632110656632863,7,1
20260112,603496.SH,0.5949506522422034,8,0
20260112,002131.SZ,0.5871192888775748,9,1
20260112,600880.SH,0.5767021185657171,10,0
20260112,002316.SZ,0.4958798588923023,11,0
20260112,603017.SH,0.4734957657981884,12,0
20260112,600828.SH,0.45143578901036113,13,0
20260112,600986.SH,0.39068971424530163,14,0
20260112,002115.SZ,0.37383680776101524,15,1
20260112,002512.SZ,0.34827762461420786,16,0
20260112,000917.SZ,0.32993168402832673,17,0
20260112,002400.SZ,0.3124749665200501,18,1
20260112,000503.SZ,0.3058279509855127,19,0
20260112,002181.SZ,0.2937484769296901,20,0
20260112,600879.SH,0.25511556294327403,21,0
20260112,000969.SZ,0.23198850161642362,22,0
20260112,601698.SH,0.2078745100322634,23,0
20260112,600556.SH,0.2070294320371313,24,0
20260112,603882.SH,0.20541619785457946,25,0
20260112,002017.SZ,0.20370695184809537,26,0
20260112,002046.SZ,0.19663511929420927,27,0
20260112,603171.SH,0.19281829519019664,28,0
20260113,600676.SH,0.7588506389025851,1,1
20260113,002131.SZ,0.7161030733139337,2,1
20260113,002044.SZ,0.6811491495034018,3,1
20260113,002115.SZ,0.645530042224444,4,1
20260113,002400.SZ,0.4570413312195892,5,1
20260113,603000.SH,0.4474061119934755,6,1
20260113,002574.SZ,0.3925382768941432,7,1
20260113,601992.SH,0.3724170147580593,8,1
20260113,001255.SZ,0.37218933742998533,9,1
20260113,002769.SZ,0.36910045464645713,10,0
20260113,603488.SH,0.3631734483514247,11,0
20260113,601116.SH,0.3510918069498717,12,1
20260113,600776.SH,0.3105556539779464,13,0
20260113,603598.SH,0.3043397654117438,14,0
20260113,000593.SZ,0.30325171526336714,15,1
20260113,000785.SZ,0.29864836859187055,16,0
20260113,600877.SH,0.27710676544712953,17,0
20260113,000681.SZ,0.2706257858155204,18,0
20260113,001202.SZ,0.22915120244799753,19,0
20260113,603888.SH,0.20768524199274366,20,1
20260113,002465.SZ,0.20738886236054035,21,1
20260113,002718.SZ,0.17094610123119802,22,1
20260113,003041.SZ,0.10554718154019463,23,0
20260114,601116.SH,0.7140084698889181,1,0
20260114,002112.SZ,0.65172412440017,2,1
20260114,002574.SZ,0.5591925930917385,3,0
20260114,002219.SZ,0.5456770136306568,4,0
20260114,601992.SH,0.34017850224318763,5,0
20260114,600662.SH,0.311318658866561,6,1
20260114,001255.SZ,0.30688393455584356,7,1
20260114,002465.SZ,0.3035533622298912,8,0
20260114,000593.SZ,0.26460057235630297,9,0
20260114,000078.SZ,0.2454349915095564,10,0
20260114,002718.SZ,0.2436961731825242,11,0
20260114,603000.SH,0.2409580064904501,12,1
20260114,000516.SZ,0.23222955011541116,13,0
20260114,603888.SH,0.22779648130608246,14,0
20260115,603056.SH,0.7124626368931138,1,1
20260115,002707.SZ,0.6203275483715268,2,0
20260115,600410.SH,0.5642470890632086,3,0
20260115,002218.SZ,0.4906504460541344,4,0
20260115,600662.SH,0.3918413133362178,5,0
20260115,002112.SZ,0.3440019545415654,6,0
20260115,002153.SZ,0.3304249873499053,7,0
20260115,002264.SZ,0.3280258317960619,8,0
20260115,600785.SH,0.2997313429216431,9,1
20260115,605287.SH,0.27584823328684194,10,0
20260115,002446.SZ,0.23170330024877087,11,0
20260116,600058.SH,0.7410522619096956,1,0
20260116,603056.SH,0.4599211999550598,2,0
20260116,600785.SH,0.4138593324716439,3,1
20260116,002796.SZ,0.33209787389224554,4,0
20260116,002119.SZ,0.32177431256723216,5,0
20260119,002498.SZ,0.6562595738747297,1,1
20260119,002358.SZ,0.6204427953832783,2,1
20260119,002339.SZ,0.3727293713047446,3,0
20260119,601616.SH,0.36979337814035496,4,1
20260119,000720.SZ,0.3297117345771601,5,0
20260119,601096.SH,0.250887008646864,6,0
20260119,603061.SH,0.23635490525037128,7,0
20260119,002028.SZ,0.19156022638183962,8,0
20260119,603667.SH,0.1583060475524568,9,0
20260120,002358.SZ,0.7539513463251247,1,0
20260120,002931.SZ,0.7378510259760065,2,1
20260120,002498.SZ,0.7184832433119246,3,0
20260120,601616.SH,0.5088179969582841,4,1
20260120,002969.SZ,0.4617104855163661,5,0
20260120,603926.SH,0.3553653596292693,6,1
20260120,000949.SZ,0.2976717422434754,7,0
20260120,600774.SH,0.29371367954955835,8,0
20260120,000506.SZ,0.2931119894969244,9,1
20260120,600391.SH,0.2914599940987588,10,0
20260120,600230.SH,0.27452028587531524,11,0
