signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251127,002702.SZ,-0.017268867242639253,3,1.0,0.2415815047021947
20251127,600246.SH,-0.01807530524214157,4,1.0,-0.005224637681159601
20251127,000510.SZ,-0.01854345614370484,5,1.0,0.1820853658536587
20251127,002187.SZ,-0.019210432071451188,6,1.0,0.011499999999999792
20251127,600828.SH,-0.021505951691874678,7,0.0,0.0
20251128,603778.SH,0.00562490595934227,1,1.0,0.09077824620573377
20251128,002792.SZ,-0.0023954686019834756,2,0.0,0.0
20251128,002702.SZ,-0.0037027199220945493,3,1.0,0.11725102599179221
20251128,603933.SH,-0.00841302943793246,4,1.0,0.0703792270531402
20251128,603353.SH,-0.00992237737365261,5,1.0,0.033432089323952315
20251128,002632.SZ,-0.01143364308331531,6,1.0,0.3266897106109327
20251128,000078.SZ,-0.012387981886252496,7,1.0,0.3249117647058823
20251201,600868.SH,-0.0014445142974042592,1,1.0,-0.0789416873449133
20251201,002792.SZ,-0.0035846074850967658,2,0.0,0.0
20251201,600977.SH,-0.0042357684500492964,3,1.0,-0.13631818181818184
20251201,600981.SH,-0.005533644579641938,4,1.0,0.06873943661971843
20251201,000547.SZ,-0.009493926539376524,5,1.0,0.052237588652482354
20251201,002632.SZ,-0.009576967401739843,6,0.0,0.0
20251201,002565.SZ,-0.011908570057851842,7,1.0,0.16272408026755864
20251201,002976.SZ,-0.012674706293052057,8,1.0,0.012936228608330717
20251201,002413.SZ,-0.015220163087032198,9,1.0,0.027720943613348707
20251201,603933.SH,-0.018642906893034453,10,1.0,0.04563292821876192
20251202,002565.SZ,-0.002203721091754514,1,1.0,0.11792798353909467
20251202,000547.SZ,-0.003017099545995057,2,1.0,0.10859523809523791
20251202,002976.SZ,-0.0061121268574781135,3,1.0,-0.19781810394060545
20251202,002413.SZ,-0.006665856946217613,4,1.0,-0.06053448275862077
20251202,600981.SH,-0.008869421282700643,5,0.0,0.0
20251202,000530.SZ,-0.008921644919741444,6,1.0,-0.015166666666666714
20251202,000859.SZ,-0.021092332284039964,7,1.0,-0.06204614549402825
20251202,603327.SH,-0.02300262601275118,8,1.0,0.030869774919614238
20251203,600408.SH,0.0038876305796797274,1,1.0,-0.13015445026178013
20251203,605108.SH,0.0008149779913113921,2,1.0,-0.15960204081632662
20251203,002300.SZ,-0.006511638047451626,3,0.0,0.0
20251203,002686.SZ,-0.007291081040637304,4,1.0,-0.09403341740226984
20251203,603327.SH,-0.010179100782709104,5,1.0,0.045582101806239624
20251203,603696.SH,-0.012509899142908686,6,1.0,0.2696176470588238
20251203,002348.SZ,-0.020064516759739023,7,0.0,0.0
20251204,600151.SH,-0.004083696823715259,1,1.0,0.11319230769230776
20251204,002682.SZ,-0.0064076702172248205,2,0.0,0.0
20251204,002300.SZ,-0.008032431728879045,3,1.0,0.13483547695605574
20251204,603386.SH,-0.010418950656509407,4,0.0,0.0
20251204,603696.SH,-0.010587317828447587,5,1.0,0.24463494809688585
20251204,601399.SH,-0.010605280522386936,6,1.0,0.06446551724137944
20251204,001211.SZ,-0.012492083287967845,7,1.0,-0.17891860465116266
20251204,000692.SZ,-0.012900349925691819,8,1.0,-0.12977472527472528
20251204,002589.SZ,-0.015061506300747067,9,1.0,0.03560025062656642
20251204,002348.SZ,-0.029412269448735567,10,0.0,0.0
20251205,002682.SZ,0.00137723522231001,1,0.0,0.0
20251205,600151.SH,0.00013571128244879022,2,1.0,-0.00021428571428577358
20251205,603386.SH,-0.00461342778684882,3,1.0,0.12184730538922145
20251205,601399.SH,-0.006038759759690648,4,1.0,-0.06086743215031314
20251205,605299.SH,-0.01212958242930147,5,1.0,0.17394136926438447
20251205,002589.SZ,-0.014039014523748863,6,0.0,0.0
20251205,002585.SZ,-0.019185942169179418,7,0.0,0.0
20251205,603709.SH,-0.019412004699994656,8,1.0,-0.029386877828054322
20251205,002830.SZ,-0.020021120533836013,9,1.0,0.027667832167832255
20251208,002578.SZ,0.0010528834882962187,1,1.0,-0.09641176470588247
20251208,002961.SZ,-0.0020621668883559615,2,1.0,-0.009635227661759668
20251208,002149.SZ,-0.005091747931428135,3,0.0,0.0
20251208,002679.SZ,-0.00576225552424384,4,1.0,-0.08048039215686281
20251208,002295.SZ,-0.009126700368095772,5,1.0,-0.031345637583892576
20251208,002752.SZ,-0.009379010203895444,6,0.0,0.0
20251208,603122.SH,-0.011355922368887293,7,1.0,0.008619533527696791
20251208,002585.SZ,-0.015581556554696275,8,1.0,-0.05748013245033117
20251208,605299.SH,-0.015836751908857354,9,1.0,0.08874324324324306
20251208,001360.SZ,-0.01644226910268334,10,1.0,0.0695019474196687
20251209,000905.SZ,-0.00575969596435493,1,1.0,0.0067781954887217765
20251209,600250.SH,-0.01000821952366586,2,1.0,-0.0627089552238807
20251209,002512.SZ,-0.010579298296156881,3,1.0,-0.07337755102040816
20251209,002752.SZ,-0.012081310224565189,4,0.0,0.0
20251209,600693.SH,-0.01346504036150878,5,0.0,0.0
20251209,603023.SH,-0.01483245298492121,6,1.0,-0.09712759924385644
20251209,601933.SH,-0.016007147891445965,7,0.0,0.0
20251209,002235.SZ,-0.01981939466903193,8,0.0,0.0
20251209,603601.SH,-0.02183651313214543,9,0.0,0.0
20251209,603278.SH,-0.022048940482213807,10,1.0,-0.17521197411003236
20251210,600280.SH,-0.0034104365729321386,1,1.0,-0.0847752293577983
20251210,001330.SZ,-0.005860018095888993,2,1.0,-0.01778124999999991
20251210,600828.SH,-0.009197707578099063,3,1.0,-0.09790659340659352
20251210,003016.SZ,-0.011079625638587682,4,1.0,-0.13454115226337454
20251210,603601.SH,-0.014874758305885001,5,0.0,0.0
20251210,002725.SZ,-0.018362232701181473,6,1.0,-0.047484189723320185
20251210,601828.SH,-0.019105679656689765,7,1.0,-0.1590741324921135
20251210,601933.SH,-0.020295882584669356,8,1.0,-0.037957249070631964
20251210,002235.SZ,-0.021899414962633902,9,0.0,0.0
20251210,002105.SZ,-0.027854880274494953,10,0.0,0.0
20251211,605358.SH,0.0023769898269939884,1,1.0,-0.014089041095890539
20251211,603506.SH,-0.0061249018542354995,2,1.0,-0.1196079136690647
20251211,600678.SH,-0.00891750696543032,3,1.0,-0.0759285714285714
20251211,603709.SH,-0.011374778300306733,4,1.0,0.14385164835164826
20251211,002725.SZ,-0.013090494956936038,5,1.0,-0.15153065134099625
20251211,000950.SZ,-0.01696865591246754,6,1.0,-0.11264814814814822
20251212,603929.SH,0.0070430542952284025,1,0.0,0.0
20251212,600343.SH,0.005378677096905959,2,1.0,-0.05219230769230759
20251212,600936.SH,-0.0035393357808481624,3,1.0,0.009854066985645896
20251212,600865.SH,-0.006086847196466566,4,1.0,0.3604698015530629
20251212,002639.SZ,-0.008321844306922958,5,0.0,0.0
20251212,603709.SH,-0.009181570757811161,6,1.0,-0.20938195278111232
20251212,001208.SZ,-0.011360266503463818,7,0.0,0.0
20251212,000890.SZ,-0.012586058496424668,8,0.0,0.0
20251212,002309.SZ,-0.01675180514469915,9,1.0,-0.12981328320801994
20251212,002471.SZ,-0.02059971185577747,10,0.0,0.0
20251215,600936.SH,-0.008360644762372789,1,1.0,-0.21074999999999994
20251215,002300.SZ,-0.00945492051133137,2,1.0,-0.07244564348521171
20251215,002639.SZ,-0.009463238657852025,3,1.0,-0.05479013539651827
20251215,001208.SZ,-0.011171542061055017,4,1.0,0.07005012853470433
20251215,000890.SZ,-0.01829282996872438,5,0.0,0.0
20251215,002471.SZ,-0.02077170910124543,6,1.0,-0.023367924528301994
20251215,001331.SZ,-0.02116900483809773,7,0.0,0.0
20251215,601700.SH,-0.021213239356546662,8,1.0,-0.14850000000000002
20251215,600192.SH,-0.022061260038854606,9,1.0,-0.0924326473339569
20251215,002374.SZ,-0.026845845848181928,10,1.0,-0.09540909090909094
20251216,002300.SZ,-0.001931958633864644,1,1.0,-0.13504187192118228
20251216,002187.SZ,-0.0069820050820501075,2,1.0,-0.04728728606356963
20251216,600879.SH,-0.007829036094375108,3,1.0,0.002256756756756577
20251216,002792.SZ,-0.00851153083007463,4,1.0,-0.051077676796364706
20251216,002329.SZ,-0.008884798343934578,5,1.0,-0.015863636363636576
20251216,600271.SH,-0.013263571744959034,6,1.0,-0.04086363636363637
20251216,002697.SZ,-0.016228335635790396,7,1.0,-0.06751369863013695
20251216,001317.SZ,-0.018708990471284243,8,1.0,0.07159921082299875
20251216,001331.SZ,-0.02492548168265285,9,0.0,0.0
20251217,001317.SZ,-0.007993409638973232,1,1.0,-0.07483898305084741
20251217,002703.SZ,-0.0082619066305673,2,1.0,0.3337250174703003
20251217,001255.SZ,-0.009814756640518268,3,1.0,-0.04980414863833032
20251217,603123.SH,-0.013891236021947532,4,1.0,-0.018071428571428457
20251217,002853.SZ,-0.014660440406887396,5,1.0,0.09221361502347397
20251217,601366.SH,-0.015998885155903062,6,1.0,0.10578037383177569
20251218,601366.SH,-0.001142556376127664,1,1.0,0.011289473684210353
20251218,002703.SZ,-0.004812728374575923,2,1.0,0.24713398692810457
20251218,002969.SZ,-0.009602946599481835,3,0.0,0.0
20251218,600250.SH,-0.010857243606766057,4,0.0,0.0
20251218,001255.SZ,-0.01351659484341225,5,1.0,-0.08046982758620697
20251218,603703.SH,-0.01354014020474496,6,1.0,-0.16675749559082892
20251218,002188.SZ,-0.013553262165318544,7,1.0,0.017971910112359605
20251218,002910.SZ,-0.0144996540980647,8,1.0,0.2836646655231562
20251218,002788.SZ,-0.015409092850632161,9,0.0,0.0
20251218,002853.SZ,-0.025546704077755604,10,1.0,0.09855517555859555
20251219,603585.SH,0.0002102164460425649,1,1.0,-0.10351914992993944
20251219,603023.SH,-0.0035840926097542424,2,1.0,-0.05251324503311255
20251219,605318.SH,-0.005442909305375667,3,1.0,0.07453469079939684
20251219,002910.SZ,-0.006454523629318476,4,1.0,-0.0037695398100803757
20251219,000863.SZ,-0.010788536160454875,5,1.0,-0.04513604240282692
20251219,002188.SZ,-0.010934600142619981,6,0.0,0.0
20251219,601566.SH,-0.01214258796153826,7,1.0,-0.13672222222222213
20251219,603679.SH,-0.013169766150224634,8,0.0,0.0
20251219,002788.SZ,-0.013897763188485844,9,1.0,0.046188360450563244
20251219,002969.SZ,-0.0210824888336729,10,0.0,0.0
20251222,002596.SZ,0.003596182850407959,1,0.0,0.0
20251222,000566.SZ,0.001803165760136477,2,1.0,-0.043277908343125664
20251222,002163.SZ,-0.007989663999627418,3,0.0,0.0
20251222,000523.SZ,-0.008363697640294092,4,1.0,-0.07363580246913576
20251222,603069.SH,-0.009025463398541935,5,0.0,0.0
20251222,001336.SZ,-0.011680538084045679,6,1.0,3.593859036982606e-05
20251222,603977.SH,-0.011838330839439302,7,1.0,-0.0769823604874918
20251222,002666.SZ,-0.015807075863189187,8,1.0,-0.07461686143572616
20251222,002361.SZ,-0.021512933437737827,9,1.0,0.0946902834008096
20251222,000981.SZ,-0.023629128720148593,10,1.0,-0.06960416666666663
20251223,001336.SZ,-0.0020967660795954673,1,1.0,-0.07070209059233451
20251223,002596.SZ,-0.004771754150478217,2,1.0,-0.06931481481481488
20251223,605167.SH,-0.008050600243001934,3,1.0,0.007747838616714635
20251223,603163.SH,-0.009120854936722298,4,0.0,0.0
20251223,600179.SH,-0.01070872786060151,5,1.0,0.2621666666666666
20251223,002163.SZ,-0.01100848824079813,6,1.0,0.08559483667017925
20251223,002228.SZ,-0.011054258932473046,7,1.0,0.0781010544815463
20251223,603696.SH,-0.012554596541147996,8,1.0,0.13280769230769235
20251223,603069.SH,-0.013861193248893393,9,1.0,-0.058059322033898235
20251223,002810.SZ,-0.021103758642038367,10,1.0,-0.06278220858895717
20251224,603696.SH,-0.003209423431705308,1,1.0,-0.04547796143250687
20251224,603163.SH,-0.004563051369729847,2,1.0,0.11251462682835339
20251224,600179.SH,-0.005504111911883349,3,1.0,0.02600847457627115
20251224,603698.SH,-0.007522151459072952,4,1.0,0.09432418812989923
20251224,002228.SZ,-0.00787631496423372,5,0.0,0.0
20251224,000551.SZ,-0.012428596134527448,6,1.0,0.11737088274044821
20251224,002759.SZ,-0.01353820045299993,7,1.0,0.2016219451987164
20251224,000036.SZ,-0.023391503641739635,8,1.0,0.02456976744186074
20251224,002201.SZ,-0.02362424173215256,9,0.0,0.0
20251224,002909.SZ,-0.02655374134474657,10,0.0,0.0
20251225,605598.SH,-0.000657565429345721,1,1.0,0.15515189873417728
20251225,603698.SH,-0.003088633249758027,2,1.0,-0.07158542713567823
20251225,603278.SH,-0.004513747872196791,3,0.0,0.0
20251225,605007.SH,-0.010069565195178206,4,0.0,0.0
20251225,603601.SH,-0.010183325148388923,5,1.0,-0.05219230769230759
20251225,002363.SZ,-0.011289315683171815,6,1.0,-0.12487037037037058
20251225,002201.SZ,-0.013730638840354352,7,0.0,0.0
20251225,600783.SH,-0.01680291820368028,8,0.0,0.0
20251225,003007.SZ,-0.018045242108796898,9,1.0,-0.07622787774217415
20251225,002951.SZ,-0.018469315896057457,10,0.0,0.0
20251226,002931.SZ,0.051473568497607744,1,0.0,0.0
20251226,002363.SZ,0.0009118581335061538,2,1.0,-0.13983151680290634
20251226,605007.SH,-0.002022100084101949,3,1.0,-0.11130272108843536
20251226,603278.SH,-0.008217835398450269,4,1.0,0.13698857774502565
20251226,600783.SH,-0.009728949472192452,5,0.0,0.0
20251226,002652.SZ,-0.012688983288495305,6,1.0,-0.08005555555555538
20251226,000777.SZ,-0.018600381203049857,7,1.0,-0.04338888888888886
20251226,002763.SZ,-0.020071325584371223,8,1.0,-0.09752325581395355
20251226,002009.SZ,-0.020360576262985527,9,1.0,0.08290601503759393
20251226,002347.SZ,-0.02227693845143576,10,1.0,0.03772451081359413
20251229,002009.SZ,0.0026045357452152643,1,1.0,0.10436541111621506
20251229,600759.SH,-0.00012579931975607167,2,1.0,-0.09567647058823542
20251229,002652.SZ,-0.0038528327732572963,3,1.0,-0.10060983981693367
20251229,002347.SZ,-0.0048177818363375,4,1.0,0.4330678610206295
20251229,002931.SZ,-0.013057024416747361,5,0.0,0.0
20251229,002471.SZ,-0.016235292666567556,6,1.0,-0.045150406504064926
20251229,002591.SZ,-0.018009900314607252,7,0.0,0.0
20251229,002691.SZ,-0.020597710904272367,8,1.0,-0.02952606882168912
20251229,002571.SZ,-0.022765370066641324,9,1.0,0.04607675244010662
20251229,000659.SZ,-0.02341701300736566,10,1.0,0.015600502512562679
20251230,600506.SH,-0.0004070762517123464,1,1.0,-0.0681331318876644
20251230,002413.SZ,-0.003719575115212072,2,1.0,0.2794300582847628
20251230,000700.SZ,-0.00528801940675936,3,1.0,-0.04355160390516038
20251230,001266.SZ,-0.0084671276791702,4,1.0,7.850794505776405e-05
20251230,603458.SH,-0.009024236190038115,5,1.0,-0.0054999999999998895
20251230,002177.SZ,-0.009939904208990229,6,1.0,0.030023809523809623
20251230,603192.SH,-0.010409036142621385,7,1.0,-0.11417966573816157
20251230,605069.SH,-0.011558092418462926,8,1.0,0.026427835051546503
20251230,002591.SZ,-0.013805062116379826,9,1.0,-0.24062622415669216
20251230,605086.SH,-0.013812668317626307,10,0.0,0.0
20251231,002413.SZ,0.0012173406937998135,1,0.0,0.0
20251231,002177.SZ,4.567765698721901e-06,2,1.0,-0.005623595505617913
20251231,603667.SH,-0.001812494432969338,3,1.0,0.13694927536231888
20251231,605003.SH,-0.0031683766445708625,4,0.0,0.0
20251231,001266.SZ,-0.008121542937171947,5,1.0,-0.10338398650402286
20251231,603608.SH,-0.013077081702927738,6,0.0,0.0
20251231,001299.SZ,-0.0159615031862897,7,1.0,-0.03341030392883631
20251231,002757.SZ,-0.017082042754281976,8,1.0,0.1331146788990824
20260105,001231.SZ,0.002117734047547122,1,1.0,-0.09031314878892721
20260105,600266.SH,-0.0013943995160567843,2,1.0,0.14934615384615396
20260105,002735.SZ,-0.0020005727626082777,3,1.0,0.07759338122113907
20260105,600498.SH,-0.0076560023419142646,4,1.0,0.016066981656475746
20260105,002151.SZ,-0.008430025847598265,5,1.0,0.19638035214085664
20260105,002766.SZ,-0.012678631572597188,6,1.0,0.13094668587896247
20260105,002757.SZ,-0.012946313912603187,7,0.0,0.0
20260105,002718.SZ,-0.013448059197073878,8,1.0,0.09510437514545028
20260105,002131.SZ,-0.013489208123151564,9,1.0,0.033235849056603546
20260105,003039.SZ,-0.014797064396945933,10,1.0,-0.024931328036322305
20260106,600337.SH,-0.0057743535522355345,1,0.0,0.0
20260106,603716.SH,-0.011479484337210296,2,1.0,-0.06688256294626077
20260106,001231.SZ,-0.011680645502393835,3,1.0,-0.1006325966850829
20260106,002462.SZ,-0.011927929402916053,4,0.0,0.0
20260106,002324.SZ,-0.012182071176787747,5,0.0,0.0
20260106,600775.SH,-0.012967207172613907,6,0.0,0.0
20260106,002173.SZ,-0.015294131847088926,7,0.0,0.0
20260106,000516.SZ,-0.015431497194384122,8,1.0,-0.06487735849056603
20260106,002925.SZ,-0.017549139859250336,9,1.0,-0.09866628387689474
20260106,001210.SZ,-0.019287446874661482,10,0.0,0.0
20260107,002519.SZ,-0.0034272931882262103,1,0.0,0.0
20260107,002774.SZ,-0.0066330603268117865,2,1.0,0.19388056680161941
20260107,603598.SH,-0.006676955537651758,3,1.0,0.38232581786030057
20260107,002462.SZ,-0.007644912664183242,4,1.0,-0.16447968511935002
20260107,002324.SZ,-0.008649601529092062,5,0.0,0.0
20260107,600783.SH,-0.009995343282947338,6,0.0,0.0
20260107,002173.SZ,-0.013495041433392467,7,0.0,0.0
20260107,600775.SH,-0.013550631147994324,8,1.0,0.08785294117647074
20260107,001331.SZ,-0.015510412417591567,9,1.0,-0.0593333333333334
20260107,600337.SH,-0.016117459513218108,10,0.0,0.0
20260108,002788.SZ,-0.0014049354436728436,1,1.0,0.01680786186627498
20260108,002792.SZ,-0.002442124015795139,2,1.0,0.07628869307276193
20260108,002639.SZ,-0.0044309997947669195,3,1.0,-0.017791634089132143
20260108,600783.SH,-0.005396001487840056,4,0.0,0.0
20260108,601106.SH,-0.005786462680356343,5,0.0,0.0
20260108,603488.SH,-0.00810076612401981,6,1.0,-0.09765589353612175
20260108,600135.SH,-0.008496475491427912,7,1.0,-0.09945548961424328
20260108,600869.SH,-0.011141103935391927,8,0.0,0.0
20260108,600637.SH,-0.015696515275083457,9,0.0,0.0
20260108,603015.SH,-0.016046678792054826,10,0.0,0.0
20260109,601106.SH,0.0004032560456999675,1,1.0,0.07269298245614014
20260109,603938.SH,-0.006708344769471043,2,1.0,0.02383333333333332
20260109,603015.SH,-0.007206665417380421,3,1.0,-0.09275248392752761
20260109,600477.SH,-0.007295887885396443,4,0.0,0.0
20260109,603017.SH,-0.01066300409489599,5,1.0,-0.06028800557880048
20260109,002342.SZ,-0.011998712929410136,6,0.0,0.0
20260109,600637.SH,-0.012409860649723261,7,0.0,0.0
20260109,600215.SH,-0.013381839786849734,8,1.0,-0.02825296912114011
20260109,002316.SZ,-0.015084610053767638,9,1.0,-0.1603441558441559
20260109,003007.SZ,-0.01600333391831407,10,0.0,0.0
20260112,600776.SH,0.0013857761350461635,1,0.0,0.0
20260112,603598.SH,-0.00012855892677037656,2,0.0,0.0
20260112,600477.SH,-0.006802430104522663,3,0.0,0.0
20260112,002342.SZ,-0.008020683627095376,4,1.0,0.09892084327764511
20260112,002131.SZ,-0.008047079120139288,5,0.0,0.0
20260112,600880.SH,-0.008600937142035466,6,0.0,0.0
20260112,002044.SZ,-0.010117717877967234,7,0.0,0.0
20260112,600676.SH,-0.011652040558774324,8,0.0,0.0
20260112,603496.SH,-0.013709374567157638,9,0.0,0.0
20260112,003007.SZ,-0.01449051840824121,10,0.0,0.0
20260113,603598.SH,-0.0024594518286734516,1,1.0,0.008405360688285849
20260113,001255.SZ,-0.005230072431518826,2,1.0,0.14217280681556516
20260113,002131.SZ,-0.007678101027749298,3,1.0,0.0407631578947369
20260113,002115.SZ,-0.007799496155029637,4,0.0,0.0
