signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251114,001203.SZ,-0.00839910976964843,3,1.0,0.029902911015547488
20251114,601566.SH,-0.009639648142403576,4,0.0,0.0
20251114,002805.SZ,-0.011499547174014125,5,1.0,-0.06915517241379304
20251114,002682.SZ,-0.011831175379954687,6,0.0,0.0
20251114,002242.SZ,-0.014143348248053075,7,1.0,-0.13545238095238105
20251114,002227.SZ,-0.015836228646238744,8,1.0,-0.15119926650366738
20251114,603948.SH,-0.01937541489326184,9,1.0,-0.21695828698553948
20251114,003041.SZ,-0.020202190289348863,10,0.0,0.0
20251117,000620.SZ,-0.0024138448363680556,1,1.0,-0.16626470588235293
20251117,000547.SZ,-0.008319780459961503,2,1.0,0.13459090909090893
20251117,600340.SH,-0.014721313215571009,3,1.0,0.06828481012658244
20251117,000798.SZ,-0.015452775846179795,4,1.0,0.23153603603603606
20251117,603353.SH,-0.015731062482755784,5,0.0,0.0
20251117,002198.SZ,-0.015887702742477073,6,1.0,-0.14907831325301207
20251117,001216.SZ,-0.01597974353633574,7,1.0,0.2019928153273018
20251117,002682.SZ,-0.016026573020262502,8,0.0,0.0
20251117,603366.SH,-0.0179304753129343,9,1.0,-0.11893530291697813
20251117,002593.SZ,-0.02210295818462134,10,1.0,-0.18242207792207793
20251118,603353.SH,-0.005984165908995335,1,1.0,-0.01676277372262774
20251118,603232.SH,-0.008229256000197544,2,1.0,-0.05722108843537415
20251118,603829.SH,-0.009922474163827622,3,0.0,0.0
20251118,600410.SH,-0.011782855360755578,4,1.0,0.03899775784753352
20251118,001216.SZ,-0.013516294207286134,5,1.0,-0.13681904103273385
20251118,600756.SH,-0.01509885067040806,6,0.0,0.0
20251118,002474.SZ,-0.016202885276077623,7,0.0,0.0
20251118,600376.SH,-0.016210751122146646,8,1.0,-0.12915753424657545
20251118,000798.SZ,-0.01734344575690753,9,0.0,0.0
20251118,000546.SZ,-0.02169574874459241,10,1.0,0.05950000000000006
20251119,002213.SZ,0.002252044897250678,1,1.0,-0.03689678899082565
20251119,603877.SH,-0.010477500355765836,2,1.0,-0.09734116331096204
20251119,002474.SZ,-0.01152496196834402,3,1.0,0.11712162162162149
20251119,600280.SH,-0.013247252221475443,4,0.0,0.0
20251119,600319.SH,-0.014135602828571556,5,0.0,0.0
20251119,600756.SH,-0.014572075580116634,6,1.0,-0.10567647058823532
20251119,000546.SZ,-0.01786324105804446,7,0.0,0.0
20251119,002877.SZ,-0.018782593445877696,8,1.0,-0.09403900709219853
20251119,605136.SH,-0.020451460153709182,9,1.0,-0.16192971887550195
20251119,002301.SZ,-0.02116639643267483,10,1.0,-0.11955507955936345
20251120,002877.SZ,0.004688387735486918,1,1.0,-0.09616666666666668
20251120,000663.SZ,-0.0035748338845232094,2,1.0,-0.02985496957403638
20251120,002213.SZ,-0.008401392159281554,3,1.0,-0.10577349909035777
20251120,601279.SH,-0.011075620738486074,4,0.0,0.0
20251120,603216.SH,-0.016200661981465244,5,0.0,0.0
20251120,000017.SZ,-0.021116419184023013,6,0.0,0.0
20251120,000859.SZ,-0.023417766475248812,7,1.0,0.2090549872122764
20251121,603898.SH,0.0018648003487434749,1,0.0,0.0
20251121,000859.SZ,0.00167201420534931,2,1.0,-0.012490867579908634
20251121,000838.SZ,-0.010657522755244873,3,1.0,-0.03431029810298097
20251121,603216.SH,-0.012445282486031132,4,1.0,0.17491454202077444
20251121,600734.SH,-0.015143764536239192,5,0.0,0.0
20251121,000017.SZ,-0.015681171132356,6,1.0,-0.13153583061889268
20251121,600996.SH,-0.018601097558643233,7,1.0,-0.07787180544105526
20251124,000892.SZ,0.006401126460467388,1,1.0,0.2131696542893728
20251124,603280.SH,-0.0046896909839661055,2,1.0,0.026466239813736917
20251124,002307.SZ,-0.006183892573010044,3,1.0,0.07117567567567556
20251124,000070.SZ,-0.0074026632101692556,4,1.0,0.15830991735537187
20251124,002264.SZ,-0.010752134398006288,5,0.0,0.0
20251124,001296.SZ,-0.012154004257211738,6,0.0,0.0
20251124,002279.SZ,-0.015031287469354958,7,1.0,0.07954255319148923
20251124,002285.SZ,-0.018719321979044044,8,1.0,-0.0045
20251124,600734.SH,-0.024101469073859006,9,1.0,-0.036758064516129
20251125,600343.SH,-0.009967503431112763,1,1.0,-0.13149115044247778
20251125,000892.SZ,-0.01055292878410846,2,1.0,-0.08194874715261952
20251125,003018.SZ,-0.01189756007899328,3,1.0,0.6865216718266254
20251125,000070.SZ,-0.012541222321448059,4,1.0,0.02626923076923066
20251125,603778.SH,-0.014335812994239024,5,1.0,0.10497368421052616
20251125,002264.SZ,-0.015693402981588663,6,0.0,0.0
20251125,001296.SZ,-0.01645857680148847,7,1.0,-0.1212117726657645
20251125,002413.SZ,-0.02103903555471553,8,0.0,0.0
20251125,000952.SZ,-0.02258814730128162,9,0.0,0.0
20251126,002638.SZ,-0.004462991218363047,1,1.0,-0.01951501501501512
20251126,003018.SZ,-0.006335753271716717,2,0.0,0.0
20251126,603155.SH,-0.010768709896084465,3,1.0,0.026395983522142067
20251126,002512.SZ,-0.01079906009322257,4,1.0,-0.09111417322834642
20251126,002398.SZ,-0.013312148432420814,5,1.0,-0.1942506925207756
20251126,600828.SH,-0.01774556370140409,6,0.0,0.0
20251126,000510.SZ,-0.01876318084676223,7,0.0,0.0
20251126,000952.SZ,-0.023300549489077973,8,1.0,0.025304727646454143
20251126,000788.SZ,-0.02412486084028006,9,1.0,-0.004500000000000111
20251126,002114.SZ,-0.024221762317393952,10,1.0,-0.198015704154002
20251127,000078.SZ,0.0024222344199062405,1,1.0,0.12336885245901658
20251127,001387.SZ,-0.014096730935135611,2,1.0,-0.10535470085470094
20251127,002187.SZ,-0.016248362430374,3,1.0,0.011499999999999792
20251127,000510.SZ,-0.017729523565049782,4,1.0,0.1820853658536587
20251127,002702.SZ,-0.018673052986704353,5,1.0,0.2415815047021947
20251127,600828.SH,-0.020808422370444,6,0.0,0.0
20251127,600246.SH,-0.02109115354341779,7,1.0,-0.005224637681159601
20251128,603778.SH,0.017547234913129664,1,1.0,0.09077824620573377
20251128,603933.SH,0.0018329538349634387,2,1.0,0.0703792270531402
20251128,002792.SZ,-0.0066144452474227395,3,0.0,0.0
20251128,603353.SH,-0.007106728530342287,4,1.0,0.033432089323952315
20251128,002632.SZ,-0.01113947863317856,5,1.0,0.3266897106109327
20251128,002702.SZ,-0.011649456139850098,6,1.0,0.11725102599179221
20251128,000078.SZ,-0.012087615165956946,7,1.0,0.3249117647058823
20251201,600981.SH,0.0012086521442218282,1,1.0,0.06873943661971843
20251201,600868.SH,-0.0025423506790608714,2,1.0,-0.0789416873449133
20251201,002792.SZ,-0.00783393108364118,3,0.0,0.0
20251201,600977.SH,-0.00937929048285976,4,1.0,-0.13631818181818184
20251201,000547.SZ,-0.009949102058907859,5,1.0,0.052237588652482354
20251201,002976.SZ,-0.011157734925741654,6,1.0,0.012936228608330717
20251201,603933.SH,-0.011746449796935508,7,1.0,0.04563292821876192
20251201,002565.SZ,-0.013689771167180443,8,1.0,0.16272408026755864
20251201,002632.SZ,-0.014360454044039612,9,0.0,0.0
20251201,002413.SZ,-0.016303293076781467,10,1.0,0.027720943613348707
20251202,002413.SZ,0.0016927005760650864,1,1.0,-0.06053448275862077
20251202,002565.SZ,-0.004159392964013886,2,1.0,0.11792798353909467
20251202,000547.SZ,-0.004831040602100681,3,1.0,0.10859523809523791
20251202,600981.SH,-0.005638129336250316,4,0.0,0.0
20251202,002976.SZ,-0.005817366001565266,5,1.0,-0.19781810394060545
20251202,000530.SZ,-0.013771295023283295,6,1.0,-0.015166666666666714
20251202,000859.SZ,-0.023186772838014853,7,1.0,-0.06204614549402825
20251202,603327.SH,-0.023618400985331724,8,1.0,0.030869774919614238
20251203,605108.SH,0.0037994792606545827,1,1.0,-0.15960204081632662
20251203,600408.SH,-0.0010043793425692513,2,1.0,-0.13015445026178013
20251203,002300.SZ,-0.0055978329259610115,3,0.0,0.0
20251203,002686.SZ,-0.008724921302013485,4,1.0,-0.09403341740226984
20251203,603327.SH,-0.013150251379889994,5,1.0,0.045582101806239624
20251203,603696.SH,-0.013654068829327726,6,1.0,0.2696176470588238
20251203,002348.SZ,-0.01890402709325959,7,0.0,0.0
20251204,600151.SH,-0.007505327169134701,1,1.0,0.11319230769230776
20251204,002682.SZ,-0.0076350031821181994,2,0.0,0.0
20251204,002300.SZ,-0.00868563065255168,3,1.0,0.13483547695605574
20251204,001211.SZ,-0.010056073412716022,4,1.0,-0.17891860465116266
20251204,603696.SH,-0.010191746100408938,5,1.0,0.24463494809688585
20251204,000692.SZ,-0.011933229774596632,6,1.0,-0.12977472527472528
20251204,603386.SH,-0.01199488898500442,7,0.0,0.0
20251204,002589.SZ,-0.013863162039402544,8,1.0,0.03560025062656642
20251204,601399.SH,-0.01453318861875474,9,1.0,0.06446551724137944
20251204,002348.SZ,-0.02888284587273575,10,0.0,0.0
20251205,002682.SZ,-0.0011020348237182403,1,0.0,0.0
20251205,600151.SH,-0.0023772311748263206,2,1.0,-0.00021428571428577358
20251205,603386.SH,-0.0032346297978583178,3,1.0,0.12184730538922145
20251205,601399.SH,-0.009816248235892394,4,1.0,-0.06086743215031314
20251205,002589.SZ,-0.015569253386365983,5,0.0,0.0
20251205,002830.SZ,-0.015934189944223333,6,1.0,0.027667832167832255
20251205,605299.SH,-0.017309549509790897,7,1.0,0.17394136926438447
20251205,002585.SZ,-0.02105179321697856,8,0.0,0.0
20251205,603709.SH,-0.02310738745995898,9,1.0,-0.029386877828054322
20251208,002295.SZ,0.0036910364721675307,1,1.0,-0.031345637583892576
20251208,002578.SZ,-0.0033819275075853495,2,1.0,-0.09641176470588247
20251208,002679.SZ,-0.0036938877556945155,3,1.0,-0.08048039215686281
20251208,002961.SZ,-0.0037543767694897283,4,1.0,-0.009635227661759668
20251208,603122.SH,-0.008753459063027283,5,1.0,0.008619533527696791
20251208,002149.SZ,-0.008862906196178603,6,0.0,0.0
20251208,002752.SZ,-0.012168762551163132,7,0.0,0.0
20251208,605299.SH,-0.013382723417253382,8,1.0,0.08874324324324306
20251208,002585.SZ,-0.014966302563202166,9,1.0,-0.05748013245033117
20251208,001360.SZ,-0.016754775346547606,10,1.0,0.0695019474196687
20251209,002512.SZ,-0.0032197086170412514,1,1.0,-0.07337755102040816
20251209,000905.SZ,-0.006802144576927219,2,1.0,0.0067781954887217765
20251209,600693.SH,-0.01208725194792031,3,0.0,0.0
20251209,600250.SH,-0.012999566643691417,4,1.0,-0.0627089552238807
20251209,603023.SH,-0.013225613579474355,5,1.0,-0.09712759924385644
20251209,002752.SZ,-0.013303715946160378,6,0.0,0.0
20251209,603601.SH,-0.0159737709417817,7,0.0,0.0
20251209,601933.SH,-0.017553009034293354,8,0.0,0.0
20251209,002235.SZ,-0.019798370807849647,9,0.0,0.0
20251209,603278.SH,-0.021655269612893074,10,1.0,-0.17521197411003236
20251210,600280.SH,-0.0033869907700488687,1,1.0,-0.0847752293577983
20251210,001330.SZ,-0.0074868872761226215,2,1.0,-0.01778124999999991
20251210,600828.SH,-0.008532681158821252,3,1.0,-0.09790659340659352
20251210,003016.SZ,-0.012336873870428111,4,1.0,-0.13454115226337454
20251210,603601.SH,-0.012734387492280395,5,0.0,0.0
20251210,002725.SZ,-0.015642427911888496,6,1.0,-0.047484189723320185
20251210,601933.SH,-0.019774424125865286,7,1.0,-0.037957249070631964
20251210,002235.SZ,-0.020389444763212423,8,0.0,0.0
20251210,002105.SZ,-0.021270189050404942,9,0.0,0.0
20251210,601828.SH,-0.02388440141129102,10,1.0,-0.1590741324921135
20251211,605358.SH,-0.0027449726082214116,1,1.0,-0.014089041095890539
20251211,603506.SH,-0.006723813465206481,2,1.0,-0.1196079136690647
20251211,600678.SH,-0.007223734464984842,3,1.0,-0.0759285714285714
20251211,002725.SZ,-0.009759219200286396,4,1.0,-0.15153065134099625
20251211,603709.SH,-0.010818388723134469,5,1.0,0.14385164835164826
20251211,000950.SZ,-0.015593589906958086,6,1.0,-0.11264814814814822
20251212,600343.SH,-0.001846816171573372,1,1.0,-0.05219230769230759
20251212,600936.SH,-0.0029367093844566185,2,1.0,0.009854066985645896
20251212,002639.SZ,-0.008715622680348933,3,0.0,0.0
20251212,600865.SH,-0.009063148227599504,4,1.0,0.3604698015530629
20251212,000890.SZ,-0.00923638834577541,5,0.0,0.0
20251212,603929.SH,-0.011889876508542138,6,0.0,0.0
20251212,001208.SZ,-0.01254586226562906,7,0.0,0.0
20251212,603709.SH,-0.014689696339224411,8,1.0,-0.20938195278111232
20251212,002309.SZ,-0.01495614489429135,9,1.0,-0.12981328320801994
20251212,002471.SZ,-0.018432378771469388,10,0.0,0.0
20251215,600936.SH,-0.004234098059007119,1,1.0,-0.21074999999999994
20251215,002639.SZ,-0.00929948910799687,2,1.0,-0.05479013539651827
20251215,001208.SZ,-0.01110637748091904,3,1.0,0.07005012853470433
20251215,002300.SZ,-0.014822293631900386,4,1.0,-0.07244564348521171
20251215,000890.SZ,-0.0191430015063542,5,0.0,0.0
20251215,002471.SZ,-0.020211914969741725,6,1.0,-0.023367924528301994
20251215,600192.SH,-0.02206533973788148,7,1.0,-0.0924326473339569
20251215,002374.SZ,-0.024548572042098184,8,1.0,-0.09540909090909094
20251215,601700.SH,-0.024809546520559216,9,1.0,-0.14850000000000002
20251215,001331.SZ,-0.028213823658537508,10,0.0,0.0
20251216,002300.SZ,-0.004559945327200343,1,1.0,-0.13504187192118228
20251216,002792.SZ,-0.008206271357890569,2,1.0,-0.051077676796364706
20251216,002187.SZ,-0.008875849647983833,3,1.0,-0.04728728606356963
20251216,002329.SZ,-0.011554935575932186,4,1.0,-0.015863636363636576
20251216,600879.SH,-0.012711482948765227,5,1.0,0.002256756756756577
20251216,600271.SH,-0.013464012768343112,6,1.0,-0.04086363636363637
20251216,002697.SZ,-0.016006386834023487,7,1.0,-0.06751369863013695
20251216,001317.SZ,-0.019367404323391884,8,1.0,0.07159921082299875
20251216,001331.SZ,-0.026770451603694546,9,0.0,0.0
20251217,001317.SZ,-0.0013117196611504576,1,1.0,-0.07483898305084741
20251217,001255.SZ,-0.0077959706172188665,2,1.0,-0.04980414863833032
20251217,002703.SZ,-0.008115016382677373,3,1.0,0.3337250174703003
20251217,002853.SZ,-0.014197684599423138,4,1.0,0.09221361502347397
20251217,603123.SH,-0.01865201658351091,5,1.0,-0.018071428571428457
20251217,601366.SH,-0.01897933429800597,6,1.0,0.10578037383177569
20251218,002703.SZ,-0.0024980739613297614,1,1.0,0.24713398692810457
20251218,601366.SH,-0.002703877736619781,2,1.0,0.011289473684210353
20251218,002188.SZ,-0.003527157231023444,3,1.0,0.017971910112359605
20251218,600250.SH,-0.008686037354574263,4,0.0,0.0
20251218,002969.SZ,-0.011610953031585443,5,0.0,0.0
20251218,603703.SH,-0.011889799825237385,6,1.0,-0.16675749559082892
20251218,002910.SZ,-0.012550918956353217,7,1.0,0.2836646655231562
20251218,001255.SZ,-0.014612708195852355,8,1.0,-0.08046982758620697
20251218,002788.SZ,-0.015169623002577234,9,0.0,0.0
20251218,002853.SZ,-0.021809944134917457,10,1.0,0.09855517555859555
20251219,603023.SH,0.0020189595721525986,1,1.0,-0.05251324503311255
20251219,002910.SZ,0.001433633018846461,2,1.0,-0.0037695398100803757
20251219,603585.SH,0.00019982233233505585,3,1.0,-0.10351914992993944
20251219,000863.SZ,-0.0013111144899516907,4,1.0,-0.04513604240282692
20251219,002188.SZ,-0.008463517275160525,5,0.0,0.0
20251219,605318.SH,-0.009175763197385431,6,1.0,0.07453469079939684
20251219,601566.SH,-0.014920923780091595,7,1.0,-0.13672222222222213
20251219,002788.SZ,-0.01599054239711191,8,1.0,0.046188360450563244
20251219,603679.SH,-0.01677577040806888,9,0.0,0.0
20251219,002969.SZ,-0.0203350552013791,10,0.0,0.0
20251222,002596.SZ,6.129736186631304e-05,1,0.0,0.0
20251222,000523.SZ,-0.00604110118056512,2,1.0,-0.07363580246913576
20251222,000566.SZ,-0.006322779727566768,3,1.0,-0.043277908343125664
20251222,001336.SZ,-0.008073375527933621,4,1.0,3.593859036982606e-05
20251222,002163.SZ,-0.009198025429905455,5,0.0,0.0
20251222,603069.SH,-0.009678245896874566,6,0.0,0.0
20251222,603977.SH,-0.012240672425546184,7,1.0,-0.0769823604874918
20251222,002361.SZ,-0.014458927079269658,8,1.0,0.0946902834008096
20251222,002666.SZ,-0.017950456306237796,9,1.0,-0.07461686143572616
20251222,000981.SZ,-0.022346387442262736,10,1.0,-0.06960416666666663
20251223,001336.SZ,0.0036129423032962554,1,1.0,-0.07070209059233451
20251223,605167.SH,-0.00014066557288151121,2,1.0,0.007747838616714635
20251223,002228.SZ,-0.006968872185530491,3,1.0,0.0781010544815463
20251223,002596.SZ,-0.007387826581590798,4,1.0,-0.06931481481481488
20251223,603163.SH,-0.00871025731953602,5,0.0,0.0
20251223,600179.SH,-0.012174660960478784,6,1.0,0.2621666666666666
20251223,603069.SH,-0.01338686395525797,7,1.0,-0.058059322033898235
20251223,002163.SZ,-0.014966895487408493,8,1.0,0.08559483667017925
20251223,603696.SH,-0.015296180105540494,9,1.0,0.13280769230769235
20251223,002810.SZ,-0.022888449720801375,10,1.0,-0.06278220858895717
20251224,603163.SH,5.142594224679872e-05,1,1.0,0.11251462682835339
20251224,603696.SH,-0.003961527841542625,2,1.0,-0.04547796143250687
20251224,002759.SZ,-0.008111198767728872,3,1.0,0.2016219451987164
20251224,002228.SZ,-0.008139441450931222,4,0.0,0.0
20251224,000551.SZ,-0.011340367464225171,5,1.0,0.11737088274044821
20251224,600179.SH,-0.011982443912007656,6,1.0,0.02600847457627115
20251224,000036.SZ,-0.012884781644006287,7,1.0,0.02456976744186074
20251224,603698.SH,-0.01586047742646901,8,1.0,0.09432418812989923
20251224,002201.SZ,-0.022516761368324513,9,0.0,0.0
20251224,002909.SZ,-0.02765207465919054,10,0.0,0.0
20251225,605598.SH,-0.001288376675644686,1,1.0,0.15515189873417728
20251225,603698.SH,-0.0023198418699403164,2,1.0,-0.07158542713567823
20251225,603601.SH,-0.011084175092617655,3,1.0,-0.05219230769230759
20251225,600783.SH,-0.01127031908333882,4,0.0,0.0
20251225,002363.SZ,-0.013041732582232835,5,1.0,-0.12487037037037058
20251225,603278.SH,-0.013058657786617587,6,0.0,0.0
20251225,605007.SH,-0.013132716747408983,7,0.0,0.0
20251225,002201.SZ,-0.013493615502084723,8,0.0,0.0
20251225,003007.SZ,-0.017900356867163694,9,1.0,-0.07622787774217415
20251225,002951.SZ,-0.02072424331645257,10,0.0,0.0
20251226,002363.SZ,-0.0025446045820598237,1,1.0,-0.13983151680290634
20251226,603278.SH,-0.004261641373313968,2,1.0,0.13698857774502565
20251226,605007.SH,-0.006828613654753345,3,1.0,-0.11130272108843536
20251226,600783.SH,-0.010261860505761203,4,0.0,0.0
20251226,002652.SZ,-0.014379559447866367,5,1.0,-0.08005555555555538
20251226,002009.SZ,-0.02022443846304045,6,1.0,0.08290601503759393
20251226,002347.SZ,-0.021010202170046087,7,1.0,0.03772451081359413
20251226,002763.SZ,-0.021204182053797316,8,1.0,-0.09752325581395355
20251226,002931.SZ,-0.02150712774310931,9,0.0,0.0
20251226,000777.SZ,-0.02676887565011323,10,1.0,-0.04338888888888886
20251229,002652.SZ,0.0005447054609448686,1,1.0,-0.10060983981693367
20251229,002009.SZ,-0.003221997820552585,2,1.0,0.10436541111621506
20251229,600759.SH,-0.004352771905259823,3,1.0,-0.09567647058823542
20251229,002347.SZ,-0.006152490322447708,4,1.0,0.4330678610206295
20251229,002471.SZ,-0.015206474593768855,5,1.0,-0.045150406504064926
20251229,002591.SZ,-0.015750892127837632,6,0.0,0.0
20251229,002691.SZ,-0.017383012864047455,7,1.0,-0.02952606882168912
20251229,002571.SZ,-0.019977138886631187,8,1.0,0.04607675244010662
20251229,002931.SZ,-0.020273478143071053,9,0.0,0.0
20251229,000659.SZ,-0.022117263422150785,10,1.0,0.015600502512562679
20251230,002413.SZ,-0.0030732260696181525,1,1.0,0.2794300582847628
20251230,001266.SZ,-0.004789051204337912,2,1.0,7.850794505776405e-05
20251230,000700.SZ,-0.006032081199634836,3,1.0,-0.04355160390516038
20251230,605069.SH,-0.0063259900083195795,4,1.0,0.026427835051546503
20251230,002177.SZ,-0.010217566611528577,5,1.0,0.030023809523809623
20251230,603458.SH,-0.010646427483827565,6,1.0,-0.0054999999999998895
20251230,002591.SZ,-0.011657294191070429,7,1.0,-0.24062622415669216
20251230,600506.SH,-0.014532783970562336,8,1.0,-0.0681331318876644
20251230,605086.SH,-0.017899741132288538,9,0.0,0.0
20251230,603192.SH,-0.018886360172073957,10,1.0,-0.11417966573816157
20251231,002177.SZ,0.005231332931703161,1,1.0,-0.005623595505617913
20251231,605003.SH,0.001084723167899834,2,0.0,0.0
20251231,002413.SZ,-0.0020344250349093847,3,0.0,0.0
20251231,603667.SH,-0.003222434011130257,4,1.0,0.13694927536231888
20251231,001266.SZ,-0.005032752568509179,5,1.0,-0.10338398650402286
20251231,603608.SH,-0.012788340336447573,6,0.0,0.0
20251231,001299.SZ,-0.014622909390923094,7,1.0,-0.03341030392883631
20251231,002757.SZ,-0.017421560295331998,8,1.0,0.1331146788990824
20260105,002718.SZ,-0.002912044689170337,1,1.0,0.09510437514545028
20260105,600266.SH,-0.0032362080540234974,2,1.0,0.14934615384615396
20260105,002735.SZ,-0.005554673889863875,3,1.0,0.07759338122113907
20260105,001231.SZ,-0.006279301930797923,4,1.0,-0.09031314878892721
20260105,002151.SZ,-0.006745931688441488,5,1.0,0.19638035214085664
20260105,002757.SZ,-0.008606255201194181,6,0.0,0.0
20260105,002766.SZ,-0.010584969722800344,7,1.0,0.13094668587896247
20260105,003039.SZ,-0.01246585168107379,8,1.0,-0.024931328036322305
20260105,600498.SH,-0.012540362928762743,9,1.0,0.016066981656475746
20260105,002131.SZ,-0.01276390065766999,10,1.0,0.033235849056603546
20260106,600337.SH,-0.007606117468883326,1,0.0,0.0
20260106,002324.SZ,-0.011570831974262296,2,0.0,0.0
20260106,002462.SZ,-0.01200552869286441,3,0.0,0.0
20260106,001231.SZ,-0.012332211844082532,4,1.0,-0.1006325966850829
20260106,603716.SH,-0.013579635955544594,5,1.0,-0.06688256294626077
20260106,600775.SH,-0.013873687161390508,6,0.0,0.0
20260106,000516.SZ,-0.01445736510739049,7,1.0,-0.06487735849056603
20260106,002925.SZ,-0.014825865470150575,8,1.0,-0.09866628387689474
20260106,002173.SZ,-0.01675568734020347,9,0.0,0.0
20260106,001210.SZ,-0.01811190500997111,10,0.0,0.0
20260107,002774.SZ,0.0009219253577895745,1,1.0,0.19388056680161941
20260107,002519.SZ,-0.003201481293334107,2,0.0,0.0
20260107,603598.SH,-0.0034890642880376016,3,1.0,0.38232581786030057
20260107,002324.SZ,-0.008929085202017913,4,0.0,0.0
20260107,002462.SZ,-0.009994394930517153,5,1.0,-0.16447968511935002
20260107,001331.SZ,-0.010423036090335703,6,1.0,-0.0593333333333334
20260107,600775.SH,-0.013132455464677582,7,1.0,0.08785294117647074
20260107,002173.SZ,-0.01331003350725024,8,0.0,0.0
20260107,600783.SH,-0.014945373896368411,9,0.0,0.0
20260107,600337.SH,-0.016441766090550907,10,0.0,0.0
20260108,002792.SZ,0.002316234425451605,1,1.0,0.07628869307276193
20260108,002788.SZ,-0.002267906713590978,2,1.0,0.01680786186627498
20260108,601106.SH,-0.0028576168962872782,3,0.0,0.0
20260108,002639.SZ,-0.007929765835801857,4,1.0,-0.017791634089132143
20260108,600783.SH,-0.008508870419434303,5,0.0,0.0
20260108,600869.SH,-0.011224470307690944,6,0.0,0.0
20260108,600637.SH,-0.014962747368775738,7,0.0,0.0
20260108,603488.SH,-0.017241022642472747,8,1.0,-0.09765589353612175
20260108,603015.SH,-0.017485297141220837,9,0.0,0.0
20260108,600135.SH,-0.01874062679585565,10,1.0,-0.09945548961424328
20260109,601106.SH,0.0038550040330889244,1,1.0,0.07269298245614014
20260109,003007.SZ,-0.0020228234568130977,2,0.0,0.0
20260109,603938.SH,-0.0034263622173424275,3,1.0,0.02383333333333332
20260109,603015.SH,-0.006316779833051438,4,1.0,-0.09275248392752761
20260109,600637.SH,-0.007162886070664319,5,0.0,0.0
20260109,600477.SH,-0.00832535671907985,6,0.0,0.0
20260109,600215.SH,-0.008944851780642974,7,1.0,-0.02825296912114011
20260109,002316.SZ,-0.012729402181478295,8,1.0,-0.1603441558441559
20260109,603017.SH,-0.013601090147985391,9,1.0,-0.06028800557880048
20260109,002342.SZ,-0.015004402207517377,10,0.0,0.0
20260112,600776.SH,-0.0033725919469482623,1,0.0,0.0
20260112,603598.SH,-0.004732140523372606,2,0.0,0.0
20260112,600477.SH,-0.007424851394370199,3,0.0,0.0
20260112,600880.SH,-0.008430279830972982,4,0.0,0.0
20260112,003007.SZ,-0.009707775826601426,5,0.0,0.0
20260112,002044.SZ,-0.009748727238095334,6,0.0,0.0
20260112,002342.SZ,-0.01065870519651047,7,1.0,0.09892084327764511
20260112,002131.SZ,-0.011978479147732462,8,0.0,0.0
20260112,600676.SH,-0.013964542983891944,9,0.0,0.0
20260112,603496.SH,-0.016828780775753407,10,0.0,0.0
20260113,603598.SH,0.004531924120035157,1,1.0,0.008405360688285849
20260113,001255.SZ,-0.006119265420788885,2,1.0,0.14217280681556516
20260113,002769.SZ,-0.008829330481297772,3,1.0,-0.04023981415296645
20260113,002131.SZ,-0.00917994457294506,4,1.0,0.0407631578947369
20260113,002115.SZ,-0.011193178507213304,5,0.0,0.0
