signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251114,001203.SZ,-0.00568013550634509,1,1.0,0.029902911015547488
20251114,600340.SH,-0.006378512045435885,2,0.0,0.0
20251114,001266.SZ,-0.007433650409479414,3,1.0,-0.08709587020648951
20251114,002805.SZ,-0.00941047972442715,4,1.0,-0.06915517241379304
20251114,002682.SZ,-0.011037654845571267,5,0.0,0.0
20251114,002242.SZ,-0.013523957506856504,6,1.0,-0.13545238095238105
20251114,601566.SH,-0.013645899449688841,7,0.0,0.0
20251114,002227.SZ,-0.013866399169315098,8,1.0,-0.15119926650366738
20251114,603948.SH,-0.016864732667970353,9,1.0,-0.21695828698553948
20251114,003041.SZ,-0.019615608236814845,10,0.0,0.0
20251117,000620.SZ,0.004468592854751296,1,1.0,-0.16626470588235293
20251117,000547.SZ,-0.010840646127146907,2,1.0,0.13459090909090893
20251117,603353.SH,-0.012791476993726573,3,0.0,0.0
20251117,002198.SZ,-0.013625319873712002,4,1.0,-0.14907831325301207
20251117,600340.SH,-0.013686119848901149,5,1.0,0.06828481012658244
20251117,002682.SZ,-0.014475908392340725,6,0.0,0.0
20251117,000798.SZ,-0.016882702158131653,7,1.0,0.23153603603603606
20251117,001216.SZ,-0.017254999179856755,8,1.0,0.2019928153273018
20251117,603366.SH,-0.01798349757467528,9,1.0,-0.11893530291697813
20251117,002593.SZ,-0.020764694532639415,10,1.0,-0.18242207792207793
20251118,603232.SH,-0.0062551359079353434,1,1.0,-0.05722108843537415
20251118,603353.SH,-0.007532263215376487,2,1.0,-0.01676277372262774
20251118,600410.SH,-0.008373308185133906,3,1.0,0.03899775784753352
20251118,000798.SZ,-0.010626282143646373,4,0.0,0.0
20251118,603829.SH,-0.011054839173445614,5,0.0,0.0
20251118,002474.SZ,-0.012553303166041193,6,0.0,0.0
20251118,600756.SH,-0.015163949583270171,7,0.0,0.0
20251118,600376.SH,-0.015449054149213094,8,1.0,-0.12915753424657545
20251118,001216.SZ,-0.015862426102675443,9,1.0,-0.13681904103273385
20251118,000546.SZ,-0.020031341981748156,10,1.0,0.05950000000000006
20251119,002213.SZ,-0.008730974796008872,1,1.0,-0.03689678899082565
20251119,002474.SZ,-0.009373881557050412,2,1.0,0.11712162162162149
20251119,603877.SH,-0.009466072104135973,3,1.0,-0.09734116331096204
20251119,600756.SH,-0.013524804685898544,4,1.0,-0.10567647058823532
20251119,600280.SH,-0.01409485670830092,5,0.0,0.0
20251119,600319.SH,-0.014159939581084802,6,0.0,0.0
20251119,000546.SZ,-0.016431341547238795,7,0.0,0.0
20251119,002877.SZ,-0.0177988197534119,8,1.0,-0.09403900709219853
20251119,605136.SH,-0.01858621810998156,9,1.0,-0.16192971887550195
20251119,002301.SZ,-0.01977088179225126,10,1.0,-0.11955507955936345
20251120,002877.SZ,3.012664274044778e-05,1,1.0,-0.09616666666666668
20251120,002213.SZ,-0.007965625143231033,2,1.0,-0.10577349909035777
20251120,601279.SH,-0.010121648021851943,3,0.0,0.0
20251120,000663.SZ,-0.014834998837443245,4,1.0,-0.02985496957403638
20251120,603216.SH,-0.016009653256232048,5,0.0,0.0
20251120,000017.SZ,-0.019957961557869906,6,0.0,0.0
20251120,000859.SZ,-0.021161490337225246,7,1.0,0.2090549872122764
20251121,000859.SZ,-0.0058345873469602075,1,1.0,-0.012490867579908634
20251121,603216.SH,-0.008672480453197547,2,1.0,0.17491454202077444
20251121,603898.SH,-0.010535148676046683,3,0.0,0.0
20251121,000838.SZ,-0.012546836490116344,4,1.0,-0.03431029810298097
20251121,600996.SH,-0.012837553160405666,5,1.0,-0.07787180544105526
20251121,000017.SZ,-0.015247482668173894,6,1.0,-0.13153583061889268
20251121,600734.SH,-0.015745367556500876,7,0.0,0.0
20251124,000892.SZ,-0.004096193233933237,1,1.0,0.2131696542893728
20251124,603280.SH,-0.004589130285976303,2,1.0,0.026466239813736917
20251124,000070.SZ,-0.009237992418415084,3,1.0,0.15830991735537187
20251124,002264.SZ,-0.01111933115542122,4,0.0,0.0
20251124,001296.SZ,-0.012838248694054158,5,0.0,0.0
20251124,002285.SZ,-0.014011356386993723,6,1.0,-0.0045
20251124,002279.SZ,-0.01454972511842242,7,1.0,0.07954255319148923
20251124,002307.SZ,-0.016393108975052202,8,1.0,0.07117567567567556
20251124,600734.SH,-0.017239491268335183,9,1.0,-0.036758064516129
20251125,603778.SH,-0.008262610516569251,1,1.0,0.10497368421052616
20251125,003018.SZ,-0.00995803129312449,2,1.0,0.6865216718266254
20251125,000892.SZ,-0.010005999807468403,3,1.0,-0.08194874715261952
20251125,000070.SZ,-0.010842837737402017,4,1.0,0.02626923076923066
20251125,600343.SH,-0.012735741442508813,5,1.0,-0.13149115044247778
20251125,002264.SZ,-0.014708585074244062,6,0.0,0.0
20251125,001296.SZ,-0.01576092760855048,7,1.0,-0.1212117726657645
20251125,002413.SZ,-0.019214891712863023,8,0.0,0.0
20251125,000952.SZ,-0.020132943460175565,9,0.0,0.0
20251126,002638.SZ,-0.005234302069948942,1,1.0,-0.01951501501501512
20251126,003018.SZ,-0.007759855784900222,2,0.0,0.0
20251126,002512.SZ,-0.008242540550477233,3,1.0,-0.09111417322834642
20251126,603155.SH,-0.014291850969868774,4,1.0,0.026395983522142067
20251126,002398.SZ,-0.016363133733640445,5,1.0,-0.1942506925207756
20251126,600828.SH,-0.016984236471607884,6,0.0,0.0
20251126,000510.SZ,-0.017591137542450543,7,0.0,0.0
20251126,000952.SZ,-0.01855407211819676,8,1.0,0.025304727646454143
20251126,000788.SZ,-0.02123779653205468,9,1.0,-0.004500000000000111
20251126,002114.SZ,-0.02287952451567969,10,1.0,-0.198015704154002
20251127,000078.SZ,-0.004970828262877421,1,1.0,0.12336885245901658
20251127,001387.SZ,-0.01571677139741457,2,1.0,-0.10535470085470094
20251127,002187.SZ,-0.016094103162354715,3,1.0,0.011499999999999792
20251127,002702.SZ,-0.01809856644381716,4,1.0,0.2415815047021947
20251127,600246.SH,-0.01918519356291349,5,1.0,-0.005224637681159601
20251127,000510.SZ,-0.020120059525879648,6,1.0,0.1820853658536587
20251127,600828.SH,-0.02077514870787378,7,0.0,0.0
20251128,603778.SH,0.006735734852675498,1,1.0,0.09077824620573377
20251128,002702.SZ,-0.005576651137010043,2,1.0,0.11725102599179221
20251128,002792.SZ,-0.00678919552348357,3,0.0,0.0
20251128,603353.SH,-0.008257726202336682,4,1.0,0.033432089323952315
20251128,603933.SH,-0.00904814041116092,5,1.0,0.0703792270531402
20251128,002632.SZ,-0.010721747879358734,6,1.0,0.3266897106109327
20251128,000078.SZ,-0.013686433797458143,7,1.0,0.3249117647058823
20251201,600868.SH,-0.002808014364406871,1,1.0,-0.0789416873449133
20251201,002792.SZ,-0.006673201981177844,2,0.0,0.0
20251201,002632.SZ,-0.007154524805926579,3,0.0,0.0
20251201,000547.SZ,-0.008616448832999822,4,1.0,0.052237588652482354
20251201,600981.SH,-0.00875726787347562,5,1.0,0.06873943661971843
20251201,600977.SH,-0.009391772171088846,6,1.0,-0.13631818181818184
20251201,603933.SH,-0.012536831286480112,7,1.0,0.04563292821876192
20251201,002976.SZ,-0.012795355138781678,8,1.0,0.012936228608330717
20251201,002565.SZ,-0.01355094607532038,9,1.0,0.16272408026755864
20251201,002413.SZ,-0.014824320713592389,10,1.0,0.027720943613348707
20251202,002565.SZ,-0.005190481269519653,1,1.0,0.11792798353909467
20251202,000547.SZ,-0.005493862644004982,2,1.0,0.10859523809523791
20251202,600981.SH,-0.006483766682977796,3,0.0,0.0
20251202,002413.SZ,-0.00794713476147033,4,1.0,-0.06053448275862077
20251202,002976.SZ,-0.00848918798428397,5,1.0,-0.19781810394060545
20251202,000530.SZ,-0.014827137249113803,6,1.0,-0.015166666666666714
20251202,000859.SZ,-0.022981694861114264,7,1.0,-0.06204614549402825
20251202,603327.SH,-0.023314370012500425,8,1.0,0.030869774919614238
20251203,600408.SH,0.00569840179629472,1,1.0,-0.13015445026178013
20251203,002300.SZ,-0.004075323184152665,2,0.0,0.0
20251203,002686.SZ,-0.006593301020261179,3,1.0,-0.09403341740226984
20251203,605108.SH,-0.007383114490409699,4,1.0,-0.15960204081632662
20251203,603696.SH,-0.010981369837115727,5,1.0,0.2696176470588238
20251203,603327.SH,-0.014700225888374666,6,1.0,0.045582101806239624
20251203,002348.SZ,-0.017959417971092975,7,0.0,0.0
20251204,002300.SZ,-0.006458333092375439,1,1.0,0.13483547695605574
20251204,002682.SZ,-0.007248190133609779,2,0.0,0.0
20251204,600151.SH,-0.007944690079022532,3,1.0,0.11319230769230776
20251204,000692.SZ,-0.011152260025373024,4,1.0,-0.12977472527472528
20251204,001211.SZ,-0.01137394463223006,5,1.0,-0.17891860465116266
20251204,603696.SH,-0.012983605281439757,6,1.0,0.24463494809688585
20251204,603386.SH,-0.013476436359312168,7,0.0,0.0
20251204,601399.SH,-0.01466962299601893,8,1.0,0.06446551724137944
20251204,002589.SZ,-0.015341590811360675,9,1.0,0.03560025062656642
20251204,002348.SZ,-0.028689637859030184,10,0.0,0.0
20251205,002682.SZ,0.0012567027784540306,1,0.0,0.0
20251205,600151.SH,-0.0035892085068608397,2,1.0,-0.00021428571428577358
20251205,603386.SH,-0.004454693658809317,3,1.0,0.12184730538922145
20251205,002589.SZ,-0.010667891006316712,4,0.0,0.0
20251205,601399.SH,-0.011806036176349798,5,1.0,-0.06086743215031314
20251205,002830.SZ,-0.018130593172337915,6,1.0,0.027667832167832255
20251205,603709.SH,-0.020479296141851885,7,1.0,-0.029386877828054322
20251205,002585.SZ,-0.020822696936190023,8,0.0,0.0
20251205,605299.SH,-0.02117895641468498,9,1.0,0.17394136926438447
20251208,002578.SZ,0.0039456858480780566,1,1.0,-0.09641176470588247
20251208,002679.SZ,-0.001898609451722627,2,1.0,-0.08048039215686281
20251208,002961.SZ,-0.003837184133942775,3,1.0,-0.009635227661759668
20251208,002295.SZ,-0.005903815382569446,4,1.0,-0.031345637583892576
20251208,603122.SH,-0.006325712679828926,5,1.0,0.008619533527696791
20251208,002752.SZ,-0.010094774106953613,6,0.0,0.0
20251208,002149.SZ,-0.011158668183418412,7,0.0,0.0
20251208,002585.SZ,-0.014696601836371039,8,1.0,-0.05748013245033117
20251208,001360.SZ,-0.014772119786722392,9,1.0,0.0695019474196687
20251208,605299.SH,-0.014969205553444333,10,1.0,0.08874324324324306
20251209,002512.SZ,-0.004434997203584422,1,1.0,-0.07337755102040816
20251209,000905.SZ,-0.006891767985628429,2,1.0,0.0067781954887217765
20251209,600693.SH,-0.00919991638056748,3,0.0,0.0
20251209,603023.SH,-0.011686064401669015,4,1.0,-0.09712759924385644
20251209,603601.SH,-0.011925967481854665,5,0.0,0.0
20251209,002752.SZ,-0.012702354396819108,6,0.0,0.0
20251209,600250.SH,-0.01394964496968338,7,1.0,-0.0627089552238807
20251209,601933.SH,-0.015431256938216294,8,0.0,0.0
20251209,002235.SZ,-0.01841192524851618,9,0.0,0.0
20251209,603278.SH,-0.018601559072429108,10,1.0,-0.17521197411003236
20251210,600280.SH,-0.005257945314675817,1,1.0,-0.0847752293577983
20251210,001330.SZ,-0.00562478714165841,2,1.0,-0.01778124999999991
20251210,600828.SH,-0.006669460066569678,3,1.0,-0.09790659340659352
20251210,603601.SH,-0.01133923719581092,4,0.0,0.0
20251210,003016.SZ,-0.012120836697377239,5,1.0,-0.13454115226337454
20251210,601933.SH,-0.017427720008393186,6,1.0,-0.037957249070631964
20251210,002725.SZ,-0.018373936436259376,7,1.0,-0.047484189723320185
20251210,002235.SZ,-0.019644094735910583,8,0.0,0.0
20251210,601828.SH,-0.023305570180837176,9,1.0,-0.1590741324921135
20251210,002105.SZ,-0.02530595104260531,10,0.0,0.0
20251211,605358.SH,-0.004179125541893837,1,1.0,-0.014089041095890539
20251211,600678.SH,-0.005522833540835952,2,1.0,-0.0759285714285714
20251211,603506.SH,-0.005771638796196358,3,1.0,-0.1196079136690647
20251211,603709.SH,-0.008736173667036252,4,1.0,0.14385164835164826
20251211,002725.SZ,-0.013330989912699973,5,1.0,-0.15153065134099625
20251211,000950.SZ,-0.014690292406552634,6,1.0,-0.11264814814814822
20251212,600343.SH,0.00414000034748682,1,1.0,-0.05219230769230759
20251212,600936.SH,0.00019195701553675372,2,1.0,0.009854066985645896
20251212,002639.SZ,-0.00516148644017745,3,0.0,0.0
20251212,603929.SH,-0.005355835544208033,4,0.0,0.0
20251212,600865.SH,-0.008974303151465976,5,1.0,0.3604698015530629
20251212,000890.SZ,-0.011744883508763307,6,0.0,0.0
20251212,001208.SZ,-0.011832626391552718,7,0.0,0.0
20251212,603709.SH,-0.012336797673549933,8,1.0,-0.20938195278111232
20251212,002309.SZ,-0.013845655621973211,9,1.0,-0.12981328320801994
20251212,002471.SZ,-0.0154649857285724,10,0.0,0.0
20251215,002639.SZ,-0.006428431707643581,1,1.0,-0.05479013539651827
20251215,001208.SZ,-0.009466598998158179,2,1.0,0.07005012853470433
20251215,002300.SZ,-0.012899634903391733,3,1.0,-0.07244564348521171
20251215,600936.SH,-0.013542889086177012,4,1.0,-0.21074999999999994
20251215,000890.SZ,-0.014480506734442428,5,0.0,0.0
20251215,002471.SZ,-0.018004161724276886,6,1.0,-0.023367924528301994
20251215,600192.SH,-0.020798419448455004,7,1.0,-0.0924326473339569
20251215,601700.SH,-0.0210874993348727,8,1.0,-0.14850000000000002
20251215,002374.SZ,-0.027478814389101665,9,1.0,-0.09540909090909094
20251215,001331.SZ,-0.027803950281875378,10,0.0,0.0
20251216,002300.SZ,-0.00555054044676835,1,1.0,-0.13504187192118228
20251216,002792.SZ,-0.006734927561370777,2,1.0,-0.051077676796364706
20251216,600879.SH,-0.00722600956380741,3,1.0,0.002256756756756577
20251216,002329.SZ,-0.008036934952747845,4,1.0,-0.015863636363636576
20251216,600271.SH,-0.010506965051010614,5,1.0,-0.04086363636363637
20251216,002187.SZ,-0.011270122960794878,6,1.0,-0.04728728606356963
20251216,002697.SZ,-0.017082777765844395,7,1.0,-0.06751369863013695
20251216,001317.SZ,-0.018463236115772948,8,1.0,0.07159921082299875
20251216,001331.SZ,-0.026307933538378694,9,0.0,0.0
20251217,002703.SZ,-0.0031338206887926417,1,1.0,0.3337250174703003
20251217,002853.SZ,-0.007048882425822516,2,1.0,0.09221361502347397
20251217,001255.SZ,-0.010242830548903618,3,1.0,-0.04980414863833032
20251217,603123.SH,-0.010883104729070104,4,1.0,-0.018071428571428457
20251217,001317.SZ,-0.012380591077300203,5,1.0,-0.07483898305084741
20251217,601366.SH,-0.012853556058720187,6,1.0,0.10578037383177569
20251218,600250.SH,-0.006716066112005135,1,0.0,0.0
20251218,001255.SZ,-0.010071443156891851,2,1.0,-0.08046982758620697
20251218,603703.SH,-0.010734863430964456,3,1.0,-0.16675749559082892
20251218,002969.SZ,-0.010812370640282483,4,0.0,0.0
20251218,002703.SZ,-0.012707196566930617,5,1.0,0.24713398692810457
20251218,601366.SH,-0.012983234594558819,6,1.0,0.011289473684210353
20251218,002188.SZ,-0.013582408860527249,7,1.0,0.017971910112359605
20251218,002910.SZ,-0.013675604412771806,8,1.0,0.2836646655231562
20251218,002788.SZ,-0.014875078525153601,9,0.0,0.0
20251218,002853.SZ,-0.018063842089718847,10,1.0,0.09855517555859555
20251219,603023.SH,-0.008819633912454335,1,1.0,-0.05251324503311255
20251219,002188.SZ,-0.008980237297206704,2,0.0,0.0
20251219,603585.SH,-0.009588952611364858,3,1.0,-0.10351914992993944
20251219,002910.SZ,-0.010604447999472449,4,1.0,-0.0037695398100803757
20251219,000863.SZ,-0.012177513764750542,5,1.0,-0.04513604240282692
20251219,601566.SH,-0.0121892035689151,6,1.0,-0.13672222222222213
20251219,605318.SH,-0.012557085861219286,7,1.0,0.07453469079939684
20251219,002788.SZ,-0.014727015716379733,8,1.0,0.046188360450563244
20251219,603679.SH,-0.016687235144676883,9,0.0,0.0
20251219,002969.SZ,-0.019910459521716842,10,0.0,0.0
20251222,002596.SZ,0.0011187920943046218,1,0.0,0.0
20251222,000523.SZ,-0.008564849355022412,2,1.0,-0.07363580246913576
20251222,000566.SZ,-0.00896957578258742,3,1.0,-0.043277908343125664
20251222,603069.SH,-0.009600595360120883,4,0.0,0.0
20251222,001336.SZ,-0.009690764414658415,5,1.0,3.593859036982606e-05
20251222,002163.SZ,-0.010319312041741779,6,0.0,0.0
20251222,603977.SH,-0.012817812686168087,7,1.0,-0.0769823604874918
20251222,002666.SZ,-0.014586802473824136,8,1.0,-0.07461686143572616
20251222,002361.SZ,-0.01679368630952245,9,1.0,0.0946902834008096
20251222,000981.SZ,-0.02002795939087053,10,1.0,-0.06960416666666663
20251223,002596.SZ,-0.003569491565582168,1,1.0,-0.06931481481481488
20251223,001336.SZ,-0.006735936674315577,2,1.0,-0.07070209059233451
20251223,603163.SH,-0.007253756408466013,3,0.0,0.0
20251223,600179.SH,-0.008898178677182584,4,1.0,0.2621666666666666
20251223,002228.SZ,-0.010246851660212362,5,1.0,0.0781010544815463
20251223,605167.SH,-0.010862886937363881,6,1.0,0.007747838616714635
20251223,603069.SH,-0.01258754674789996,7,1.0,-0.058059322033898235
20251223,002163.SZ,-0.013258590068212698,8,1.0,0.08559483667017925
20251223,002810.SZ,-0.016246902834015677,9,1.0,-0.06278220858895717
20251223,603696.SH,-0.016680101426239585,10,1.0,0.13280769230769235
20251224,603163.SH,-0.0017661061752870027,1,1.0,0.11251462682835339
20251224,002228.SZ,-0.005228385610681168,2,0.0,0.0
20251224,600179.SH,-0.0054901380546813735,3,1.0,0.02600847457627115
20251224,603696.SH,-0.007300432607609219,4,1.0,-0.04547796143250687
20251224,603698.SH,-0.009926172875941419,5,1.0,0.09432418812989923
20251224,000551.SZ,-0.010895351736950373,6,1.0,0.11737088274044821
20251224,000036.SZ,-0.01639865963128417,7,1.0,0.02456976744186074
20251224,002759.SZ,-0.019304919406954023,8,1.0,0.2016219451987164
20251224,002201.SZ,-0.022206175401518605,9,0.0,0.0
20251224,002909.SZ,-0.027768838157740533,10,0.0,0.0
20251225,603698.SH,-0.0024690895441314828,1,1.0,-0.07158542713567823
20251225,605598.SH,-0.0037741913528155464,2,1.0,0.15515189873417728
20251225,603278.SH,-0.006022959106977015,3,0.0,0.0
20251225,603601.SH,-0.008661729431058035,4,1.0,-0.05219230769230759
20251225,600783.SH,-0.009495762084707489,5,0.0,0.0
20251225,605007.SH,-0.010947037645321346,6,0.0,0.0
20251225,002363.SZ,-0.012810092680879407,7,1.0,-0.12487037037037058
20251225,002201.SZ,-0.013162260777369254,8,0.0,0.0
20251225,002951.SZ,-0.014888906846834454,9,0.0,0.0
20251225,003007.SZ,-0.015853731176036525,10,1.0,-0.07622787774217415
20251226,002363.SZ,-0.0024462735704991216,1,1.0,-0.13983151680290634
20251226,603278.SH,-0.0049051536499627475,2,1.0,0.13698857774502565
20251226,605007.SH,-0.00704531098339318,3,1.0,-0.11130272108843536
20251226,600783.SH,-0.008309586283866723,4,0.0,0.0
20251226,002652.SZ,-0.01568329200912582,5,1.0,-0.08005555555555538
20251226,002347.SZ,-0.01854522896308594,6,1.0,0.03772451081359413
20251226,002009.SZ,-0.01938814980348702,7,1.0,0.08290601503759393
20251226,000777.SZ,-0.020460435514766014,8,1.0,-0.04338888888888886
20251226,002763.SZ,-0.020704609719312046,9,1.0,-0.09752325581395355
20251226,002931.SZ,-0.020899854821346465,10,0.0,0.0
20251229,002009.SZ,0.0007365155046622149,1,1.0,0.10436541111621506
20251229,600759.SH,-0.004072810319277646,2,1.0,-0.09567647058823542
20251229,002347.SZ,-0.007375267902432395,3,1.0,0.4330678610206295
20251229,002652.SZ,-0.010653545311366539,4,1.0,-0.10060983981693367
20251229,002591.SZ,-0.014734169544465455,5,0.0,0.0
20251229,002471.SZ,-0.01647784143294799,6,1.0,-0.045150406504064926
20251229,002571.SZ,-0.017722640895468555,7,1.0,0.04607675244010662
20251229,002691.SZ,-0.019329911978532305,8,1.0,-0.02952606882168912
20251229,002931.SZ,-0.019820787610152824,9,0.0,0.0
20251229,000659.SZ,-0.02064099961492634,10,1.0,0.015600502512562679
20251230,002413.SZ,-0.00260951614048682,1,1.0,0.2794300582847628
20251230,000700.SZ,-0.005375439612512009,2,1.0,-0.04355160390516038
20251230,001266.SZ,-0.007136887766066256,3,1.0,7.850794505776405e-05
20251230,600506.SH,-0.008261504475562476,4,1.0,-0.0681331318876644
20251230,605069.SH,-0.00851922354580611,5,1.0,0.026427835051546503
20251230,002177.SZ,-0.00856863703649532,6,1.0,0.030023809523809623
20251230,603458.SH,-0.009154035325977023,7,1.0,-0.0054999999999998895
20251230,002591.SZ,-0.010760619624990055,8,1.0,-0.24062622415669216
20251230,605086.SH,-0.012066431178325392,9,0.0,0.0
20251230,603192.SH,-0.013359586401211397,10,1.0,-0.11417966573816157
20251231,002413.SZ,0.0005373339047516079,1,0.0,0.0
20251231,603667.SH,-0.000882083791539175,2,1.0,0.13694927536231888
20251231,002177.SZ,-0.004636287392749875,3,1.0,-0.005623595505617913
20251231,001266.SZ,-0.007454291438063416,4,1.0,-0.10338398650402286
20251231,605003.SH,-0.010110016907929304,5,0.0,0.0
20251231,002757.SZ,-0.012651860296019557,6,1.0,0.1331146788990824
20251231,603608.SH,-0.012855291512756623,7,0.0,0.0
20251231,001299.SZ,-0.018096075603713273,8,1.0,-0.03341030392883631
20260105,002718.SZ,-0.0042620181810679725,1,1.0,0.09510437514545028
20260105,002735.SZ,-0.005380108027149794,2,1.0,0.07759338122113907
20260105,600498.SH,-0.007235772592370563,3,1.0,0.016066981656475746
20260105,600266.SH,-0.007409943293843612,4,1.0,0.14934615384615396
20260105,002151.SZ,-0.008450305007536194,5,1.0,0.19638035214085664
20260105,002766.SZ,-0.008900467416710073,6,1.0,0.13094668587896247
20260105,001231.SZ,-0.00937667821630544,7,1.0,-0.09031314878892721
20260105,002757.SZ,-0.010546599475283542,8,0.0,0.0
20260105,003039.SZ,-0.012036056276149463,9,1.0,-0.024931328036322305
20260105,002131.SZ,-0.014267395741885614,10,1.0,0.033235849056603546
20260106,600337.SH,-0.007046251842978524,1,0.0,0.0
20260106,603716.SH,-0.010545107425920366,2,1.0,-0.06688256294626077
20260106,002324.SZ,-0.010563709732971195,3,0.0,0.0
20260106,002462.SZ,-0.011333679350526593,4,0.0,0.0
20260106,001231.SZ,-0.011906848411280374,5,1.0,-0.1006325966850829
20260106,002925.SZ,-0.013049067044653705,6,1.0,-0.09866628387689474
20260106,600775.SH,-0.013335718403862731,7,0.0,0.0
20260106,000516.SZ,-0.014013350652304052,8,1.0,-0.06487735849056603
20260106,001210.SZ,-0.015950513913644628,9,0.0,0.0
20260106,002173.SZ,-0.016599414713338978,10,0.0,0.0
20260107,002519.SZ,-0.0012837896050823458,1,0.0,0.0
20260107,603598.SH,-0.003570074359866315,2,1.0,0.38232581786030057
20260107,002324.SZ,-0.00632426084547068,3,0.0,0.0
20260107,002462.SZ,-0.006483626766001045,4,1.0,-0.16447968511935002
20260107,001331.SZ,-0.006719833531115095,5,1.0,-0.0593333333333334
20260107,002774.SZ,-0.0084992762584447,6,1.0,0.19388056680161941
20260107,002173.SZ,-0.011585416397109263,7,0.0,0.0
20260107,600775.SH,-0.012037530488666136,8,1.0,0.08785294117647074
20260107,600783.SH,-0.012617204220262407,9,0.0,0.0
20260107,600337.SH,-0.016836208239580097,10,0.0,0.0
20260108,002792.SZ,0.00339950897541544,1,1.0,0.07628869307276193
20260108,601106.SH,-0.0009501461957901166,2,0.0,0.0
20260108,600783.SH,-0.005781143291893139,3,0.0,0.0
20260108,002639.SZ,-0.007645164394162189,4,1.0,-0.017791634089132143
20260108,600869.SH,-0.011219433712631231,5,0.0,0.0
20260108,603488.SH,-0.011843673456141238,6,1.0,-0.09765589353612175
20260108,600135.SH,-0.01308645082244499,7,1.0,-0.09945548961424328
20260108,002788.SZ,-0.013240341654049175,8,1.0,0.01680786186627498
20260108,600637.SH,-0.013500445105232985,9,0.0,0.0
20260108,603015.SH,-0.01787969942563042,10,0.0,0.0
20260109,601106.SH,0.0032351408311555446,1,1.0,0.07269298245614014
20260109,603938.SH,-0.004161417666235034,2,1.0,0.02383333333333332
20260109,600477.SH,-0.007359341375734005,3,0.0,0.0
20260109,603015.SH,-0.008067134268394652,4,1.0,-0.09275248392752761
20260109,600215.SH,-0.0088168991544794,5,1.0,-0.02825296912114011
20260109,600637.SH,-0.01007249794220941,6,0.0,0.0
20260109,003007.SZ,-0.011705419679975742,7,0.0,0.0
20260109,603017.SH,-0.013679379747202566,8,1.0,-0.06028800557880048
20260109,002342.SZ,-0.013772427401587677,9,0.0,0.0
20260109,002316.SZ,-0.014950854993528247,10,1.0,-0.1603441558441559
20260112,603598.SH,-0.0006035518716222717,1,0.0,0.0
20260112,600776.SH,-0.004558439263876682,2,0.0,0.0
20260112,600477.SH,-0.006398858475046818,3,0.0,0.0
20260112,600880.SH,-0.007421061603789706,4,0.0,0.0
20260112,002342.SZ,-0.008124084416677939,5,1.0,0.09892084327764511
20260112,002044.SZ,-0.009026483340495819,6,0.0,0.0
20260112,002131.SZ,-0.01022616559357466,7,0.0,0.0
20260112,003007.SZ,-0.011919394480057622,8,0.0,0.0
20260112,600676.SH,-0.014289215315141275,9,0.0,0.0
20260112,603496.SH,-0.018210343841945538,10,0.0,0.0
20260113,603598.SH,0.0020525587555366136,1,1.0,0.008405360688285849
20260113,002769.SZ,-0.005188769369680412,2,1.0,-0.04023981415296645
20260113,001255.SZ,-0.0063400411843688295,3,1.0,0.14217280681556516
20260113,002131.SZ,-0.007174822106059076,4,1.0,0.0407631578947369
20260113,002115.SZ,-0.010298532865630408,5,0.0,0.0
