signal_date,ts_code,score,rank,promotion_hit
20251117,002198.SZ,0.40726822038987,8,0
20251117,600327.SH,0.3954449888493646,9,0
20251117,000620.SZ,0.3455666391599363,10,0
20251117,001203.SZ,0.33595884080673005,11,0
20251117,600403.SH,0.30358463948625114,12,0
20251117,002805.SZ,0.29625017717118224,13,0
20251117,001216.SZ,0.2728510993030531,14,1
20251117,000566.SZ,0.2063348264390705,15,0
20251118,600756.SH,0.6137806320269333,1,1
20251118,000798.SZ,0.5101956389892253,2,1
20251118,001216.SZ,0.431249547033712,3,1
20251118,000546.SZ,0.42301768177632326,4,1
20251118,000547.SZ,0.4075477078927485,5,1
20251118,603829.SH,0.35962919615291256,6,0
20251118,603353.SH,0.3346080985741254,7,0
20251118,603232.SH,0.3064981232824973,8,0
20251118,002474.SZ,0.26603637075649555,9,1
20251118,600410.SH,0.19467770989906635,10,0
20251118,600376.SH,0.18510050471090692,11,0
20251119,600319.SH,0.9057861604715983,1,0
20251119,600756.SH,0.6778790358533744,2,0
20251119,000546.SZ,0.561058909550413,3,0
20251119,002877.SZ,0.5296893856179373,4,1
20251119,002474.SZ,0.509340472425415,5,1
20251119,002301.SZ,0.4077856470200272,6,0
20251119,600280.SH,0.4031751661829266,7,0
20251119,605136.SH,0.3198771927484681,8,0
20251119,603877.SH,0.22013070341245283,9,0
20251119,002213.SZ,0.21084073920389346,10,1
20251120,603216.SH,0.7877077701283218,1,1
20251120,002877.SZ,0.6181874133061344,2,0
20251120,601279.SH,0.46938500523800647,3,0
20251120,000017.SZ,0.4416214832544221,4,1
20251120,000859.SZ,0.3565011023395059,5,1
20251120,000663.SZ,0.30958514824706934,6,0
20251120,002213.SZ,0.29063336135741846,7,0
20251121,000017.SZ,0.6863691772158348,1,0
20251121,000859.SZ,0.42554734795255683,2,1
20251121,603216.SH,0.3062134198152101,3,1
20251121,000838.SZ,0.29251599256333005,4,0
20251121,603898.SH,0.2865644116147693,5,0
20251121,600996.SH,0.25181710912913985,6,0
20251121,600734.SH,0.2053748872115549,7,1
20251124,002264.SZ,0.7486547502218343,1,1
20251124,002285.SZ,0.4122590346520734,2,0
20251124,600734.SH,0.3195780419346956,3,1
20251124,603280.SH,0.24107685051870426,4,0
20251124,001296.SZ,0.23218041487978125,5,1
20251124,002279.SZ,0.2313204978971383,6,0
20251124,000070.SZ,0.22669497584761314,7,1
20251124,000892.SZ,0.2238608266179445,8,1
20251124,002307.SZ,0.16992695852534667,9,0
20251125,002264.SZ,0.7724770059353883,1,1
20251125,000070.SZ,0.5412301928570056,2,1
20251125,000892.SZ,0.4867264186908768,3,1
20251125,001296.SZ,0.4837139206038257,4,0
20251125,003018.SZ,0.4490386465319536,5,1
20251125,000952.SZ,0.3915186696900618,6,1
20251125,002413.SZ,0.3819473181764955,7,1
20251125,603778.SH,0.34635299243560885,8,0
20251125,600343.SH,0.2973892333800335,9,0
20251126,000952.SZ,0.5902748284855638,1,1
20251126,002114.SZ,0.5134169432558061,2,0
20251126,000510.SZ,0.47104400898367293,3,1
20251126,003018.SZ,0.4313030000756919,4,1
20251126,002413.SZ,0.4198135746888513,5,0
20251126,002512.SZ,0.4013107888869219,6,0
20251126,600828.SH,0.3814366439671596,7,1
20251126,002596.SZ,0.3445475705022119,8,0
20251126,002638.SZ,0.32552315768350515,9,0
20251126,002398.SZ,0.3068638417583098,10,0
20251126,603906.SH,0.27986593594000275,11,0
20251126,000788.SZ,0.2673580451253679,12,0
20251126,603155.SH,0.24103010004159622,13,0
20251126,605255.SH,0.1339164737669035,14,0
20251126,600105.SH,0.13313900292473718,15,0
20251127,600828.SH,0.7253826814638931,1,1
20251127,002702.SZ,0.4907007758691883,2,1
20251127,002187.SZ,0.45843716832992515,3,0
20251127,000510.SZ,0.4002574890981753,4,0
20251127,001387.SZ,0.288037722962197,5,0
20251127,000078.SZ,0.19729158310956726,6,1
20251127,600246.SH,0.17110486646270026,7,0
20251128,002792.SZ,0.6124262805885211,1,1
20251128,002632.SZ,0.5548790796057924,2,1
20251128,000078.SZ,0.4312435309424063,3,1
20251128,002702.SZ,0.3603899254299665,4,1
20251128,603353.SH,0.3482672998652549,5,0
20251128,603778.SH,0.2666984296999171,6,1
20251128,603933.SH,0.2619617741029489,7,1
20251201,600977.SH,0.6381441377125441,1,0
20251201,002565.SZ,0.6380626589055364,2,1
20251201,002413.SZ,0.604928492857629,3,1
20251201,002792.SZ,0.5895238440136485,4,1
20251201,603933.SH,0.4227124344388279,5,1
20251201,002632.SZ,0.3786614013476328,6,1
20251201,600868.SH,0.37747529343002,7,0
20251201,603778.SH,0.367286889327528,8,0
20251201,000547.SZ,0.3613809192581655,9,1
20251201,002519.SZ,0.3050730524866383,10,0
20251201,600981.SH,0.2974634233856526,11,1
20251201,001318.SZ,0.2560911759893749,12,0
20251201,002976.SZ,0.22534234306046796,13,1
20251201,002983.SZ,0.21547666707749427,14,0
20251201,002353.SZ,0.0932469909251882,15,0
20251202,600981.SH,0.4764218475537679,1,0
20251202,000547.SZ,0.4068811230997261,2,0
20251202,002976.SZ,0.3879393475621929,3,0
20251202,603327.SH,0.37290297040475373,4,1
20251202,002565.SZ,0.37279077560902363,5,1
20251202,002413.SZ,0.3100177447207967,6,0
20251202,000859.SZ,0.3001870735834156,7,0
20251202,000530.SZ,0.24288616465570878,8,0
20251203,002348.SZ,0.7330580670949933,1,1
20251203,002300.SZ,0.43962930813170487,2,1
20251203,603327.SH,0.38932956114746026,3,0
20251203,603696.SH,0.36354003219182746,4,1
20251203,605108.SH,0.24782135504944794,5,0
20251203,002686.SZ,0.23930285658862566,6,0
20251203,600408.SH,0.23881453714351095,7,0
20251204,002300.SZ,0.7250932641605462,1,1
20251204,002348.SZ,0.7131913173222982,2,0
20251204,603386.SH,0.5958581806679363,3,1
20251204,000692.SZ,0.5912423999622209,4,0
20251204,603696.SH,0.4589376804855653,5,1
20251204,002682.SZ,0.4581600420847651,6,1
20251204,600151.SH,0.42649197791219406,7,1
20251204,001211.SZ,0.2530177409369352,8,0
20251204,601399.SH,0.2337019565814442,9,1
20251204,002589.SZ,0.19983841688677334,10,1
20251205,002682.SZ,0.7277214398243969,1,1
20251205,002589.SZ,0.5699473079471243,2,1
20251205,605299.SH,0.44540840399956705,3,1
20251205,603709.SH,0.4242254580580553,4,0
20251205,601399.SH,0.3915750023958027,5,0
20251205,600151.SH,0.3664855862880506,6,0
20251205,002830.SZ,0.3290219577913135,7,0
20251205,603386.SH,0.3224486601542469,8,1
20251205,002585.SZ,0.274047858842849,9,1
20251208,002149.SZ,0.6995045801007558,1,0
20251208,002585.SZ,0.665863793628594,2,0
20251208,002961.SZ,0.5502945359274567,3,0
20251208,605299.SH,0.5357556486501874,4,1
20251208,603122.SH,0.4893768864103837,5,0
20251208,002752.SZ,0.40344466439863225,6,1
20251208,002565.SZ,0.39729596410100637,7,0
20251208,002679.SZ,0.3829981472006853,8,0
20251208,001360.SZ,0.35678421148583783,9,0
20251208,600693.SH,0.35523278476450676,10,1
20251208,000905.SZ,0.34973782294868827,11,1
20251208,000901.SZ,0.31924485312373974,12,0
20251208,002578.SZ,0.3142104974406079,13,0
20251208,002295.SZ,0.3064913729321825,14,0
20251208,002977.SZ,0.26699364849532903,15,0
20251208,600343.SH,0.2382888466107648,16,0
20251208,000811.SZ,0.22798358566131213,17,0
20251208,600734.SH,0.2266665196538005,18,0
20251208,600973.SH,0.21559874002842688,19,0
20251208,601106.SH,0.19066175566397206,20,0
20251209,002752.SZ,0.7542423209324001,1,0
20251209,002235.SZ,0.7156739698564903,2,1
20251209,600693.SH,0.6930280923345308,3,1
20251209,000905.SZ,0.5059787387198195,4,1
20251209,603278.SH,0.39118970247587326,5,0
20251209,003031.SZ,0.36556998947622493,6,1
20251209,603023.SH,0.29601006963462106,7,0
20251209,002512.SZ,0.29225861610676596,8,0
20251209,600250.SH,0.2672139252344839,9,0
20251209,001330.SZ,0.25382791850971703,10,1
20251209,603601.SH,0.24981804324749132,11,1
20251209,601933.SH,0.24560672122512223,12,1
20251209,600897.SH,0.18417303810043303,13,0
20251210,002235.SZ,0.7606557176319176,1,1
20251210,603601.SH,0.6732415862607692,2,1
20251210,601933.SH,0.5679854907012286,3,0
20251210,001330.SZ,0.542457040432523,4,0
20251210,600828.SH,0.4530780637722613,5,0
20251210,002105.SZ,0.4123828056293437,6,0
20251210,600280.SH,0.39975992949514866,7,0
20251210,003016.SZ,0.3685087100035435,8,0
20251210,603879.SH,0.3367267951414478,9,0
20251210,002725.SZ,0.3329722682962924,10,1
20251210,601828.SH,0.24705679425893126,11,0
20251210,600330.SH,0.22205341842130571,12,0
20251210,003031.SZ,0.12935364534459912,13,0
20251211,000950.SZ,0.5852147732202077,1,0
20251211,600678.SH,0.416232094797716,2,0
20251211,002725.SZ,0.41575879725917697,3,0
20251211,603709.SH,0.36104383177077165,4,1
20251211,603506.SH,0.30487736069384064,5,0
20251211,605358.SH,0.21112952410809305,6,0
20251212,001208.SZ,0.679976026280304,1,1
20251212,002309.SZ,0.5525713594088193,2,0
20251212,603709.SH,0.39875093863039823,3,0
20251212,600865.SH,0.38568121553865287,4,1
20251212,002639.SZ,0.28952875934749256,5,1
20251212,002471.SZ,0.2645936741904767,6,1
20251212,000890.SZ,0.2579640948202287,7,1
20251212,600936.SH,0.22254200437002464,8,1
20251212,600343.SH,0.21198238952109874,9,0
20251212,603929.SH,0.19311536698838225,10,0
20251215,001331.SZ,0.8782738763175906,1,1
20251215,002300.SZ,0.7428106159332426,2,1
20251215,001208.SZ,0.7099343097001589,3,1
20251215,002471.SZ,0.6869093938945902,4,0
20251215,000890.SZ,0.5794933014147045,5,1
20251215,600192.SH,0.5346123801650476,6,0
20251215,601700.SH,0.506969347572563,7,0
20251215,600865.SH,0.48859091586271314,8,1
20251215,002639.SZ,0.4653717709622818,9,0
20251215,002374.SZ,0.3512364252543966,10,0
20251215,600151.SH,0.34951955550667324,11,0
20251215,600936.SH,0.2995485946614795,12,0
20251216,001331.SZ,0.8804681723030902,1,1
20251216,002329.SZ,0.5738196249838913,2,0
20251216,002300.SZ,0.4245667919285423,3,0
20251216,002792.SZ,0.37791466817532526,4,0
20251216,600271.SH,0.33894435036259274,5,0
20251216,002697.SZ,0.33329284453078084,6,0
20251216,002187.SZ,0.29363076728318477,7,0
20251216,001317.SZ,0.28558244916105896,8,1
20251216,600879.SH,0.20368869091152703,9,0
20251217,002853.SZ,0.4740091995943701,1,1
20251217,002703.SZ,0.2587962351562575,2,1
20251217,001255.SZ,0.2543128274715715,3,1
20251217,603123.SH,0.2140820537099848,4,0
20251217,601366.SH,0.1989091295810351,5,1
20251217,001317.SZ,0.16957036654861982,6,0
20251218,002969.SZ,0.7720110960307596,1,1
20251218,002788.SZ,0.6333132375781637,2,1
20251218,603703.SH,0.5228414756651295,3,0
20251218,001255.SZ,0.5167037974682224,4,0
20251218,002703.SZ,0.41708223319004867,5,1
20251218,600250.SH,0.39032979797997824,6,0
20251218,002853.SZ,0.3842378458394101,7,0
20251218,601366.SH,0.3682741818244257,8,0
20251218,002188.SZ,0.36173626889976385,9,1
20251218,002910.SZ,0.31654218055105626,10,1
20251218,002044.SZ,0.2619338693675432,11,0
20251218,605365.SH,0.20019213982519823,12,0
20251218,603585.SH,0.19282977958871095,13,1
20251218,002865.SZ,0.17630905264834887,14,0
20251218,601869.SH,0.08267100141887189,15,0
20251219,002788.SZ,0.7600386819943932,1,1
20251219,002969.SZ,0.7593653430283601,2,1
20251219,002188.SZ,0.5255483735240122,3,0
20251219,603679.SH,0.5126715086442037,4,0
20251219,002910.SZ,0.4704774290603747,5,1
20251219,601566.SH,0.4504496170037925,6,0
20251219,603585.SH,0.33287724947560093,7,0
20251219,000863.SZ,0.3252997853451319,8,0
20251219,600838.SH,0.30549375024563624,9,0
20251219,603023.SH,0.301451262113259,10,0
20251219,002149.SZ,0.22754708930854597,11,0
20251219,002361.SZ,0.21045976430593943,12,1
20251219,605318.SH,0.15596726885622078,13,0
20251222,603977.SH,0.7211126671976428,1,0
20251222,002666.SZ,0.5188784050741404,2,0
20251222,002361.SZ,0.4306392013066437,3,1
20251222,002163.SZ,0.4168417601644005,4,1
20251222,002596.SZ,0.32636024064718716,5,1
20251222,000523.SZ,0.30340454601864214,6,0
20251222,000566.SZ,0.27444289318710796,7,1
20251222,001336.SZ,0.2673616244566925,8,1
20251222,603069.SH,0.2612885287028351,9,1
20251222,000981.SZ,0.2605812060410272,10,0
20251222,601106.SH,0.22840616981746759,11,0
20251222,002046.SZ,0.20812873125213388,12,0
20251223,002163.SZ,0.7205884360453267,1,1
20251223,603069.SH,0.6107609160522827,2,0
20251223,603696.SH,0.6088788741625271,3,1
20251223,002596.SZ,0.5692898307239537,4,0
20251223,000566.SZ,0.3633733751987383,5,0
20251223,001336.SZ,0.3506165198645326,6,0
20251223,002810.SZ,0.333020683591525,7,0
20251223,000551.SZ,0.3117976952705473,8,1
20251223,605167.SH,0.3007760879796479,9,0
20251223,600179.SH,0.2820857946649839,10,1
20251223,002228.SZ,0.25017660469235103,11,1
20251223,603163.SH,0.2127774934829513,12,1
20251223,603929.SH,0.11100718433896162,13,0
20251224,000551.SZ,0.7229122710000802,1,1
20251224,002909.SZ,0.6845723583075564,2,0
20251224,603696.SH,0.4867184214897263,3,0
20251224,002201.SZ,0.4823389887135413,4,1
20251224,002228.SZ,0.4420228207859871,5,1
20251224,000036.SZ,0.3888990776177707,6,0
20251224,600179.SH,0.32018014562284325,7,1
20251224,603698.SH,0.2038516509870448,8,1
20251224,002759.SZ,0.1871020278766242,9,0
20251224,603163.SH,0.17509779267581294,10,1
20251225,002363.SZ,0.7191555843011651,1,1
20251225,002201.SZ,0.7180285392392753,2,1
20251225,603601.SH,0.41216618448534975,3,1
20251225,002951.SZ,0.4065712348531063,4,0
20251225,603698.SH,0.32660436447425106,5,0
20251225,003007.SZ,0.3115422617195961,6,0
20251225,603278.SH,0.2704668801223711,7,1
20251225,600783.SH,0.23429324583914538,8,1
20251225,605007.SH,0.22695181471212095,9,1
20251225,600755.SH,0.17836408109252455,10,1
20251225,605598.SH,0.1613728757629758,11,1
20251225,600118.SH,0.14811731286965144,12,1
20251226,002931.SZ,0.8489315890575744,1,1
20251226,002763.SZ,0.6321322896433585,2,0
20251226,603278.SH,0.5343065604908865,3,1
20251226,002009.SZ,0.5205756174509028,4,1
20251226,605007.SH,0.48756583720751834,5,0
20251226,002652.SZ,0.46628090261278754,6,1
20251226,002363.SZ,0.4396178495296367,7,0
20251226,002347.SZ,0.4117765083984877,8,1
20251226,600783.SH,0.37866218374109295,9,1
20251226,600755.SH,0.27706729274404174,10,0
20251226,603601.SH,0.2680788173974671,11,0
20251226,000777.SZ,0.2564948577426134,12,0
20251226,002792.SZ,0.24534860706347317,13,0
20251226,600345.SH,0.194646703135671,14,0
20251226,605598.SH,0.1603752027639004,15,0
20251226,600118.SH,0.1216291908115138,16,1
20251229,002931.SZ,0.876174863422992,1,1
20251229,002471.SZ,0.6750376491019101,2,0
20251229,002591.SZ,0.4946265191904016,3,1
20251229,002652.SZ,0.4682605887589199,4,0
20251229,002347.SZ,0.4458719049291273,5,1
20251229,000659.SZ,0.42880473786290674,6,0
20251229,002691.SZ,0.380148596063643,7,0
20251229,002571.SZ,0.3647150314733276,8,0
20251229,002009.SZ,0.33671770067076556,9,1
20251229,600759.SH,0.32210871691802057,10,0
20251229,600736.SH,0.25298120773511457,11,0
20251229,000547.SZ,0.1850179582260834,12,0
20251230,002591.SZ,0.6549448098695745,1,0
20251230,605086.SH,0.3706126601465338,2,0
20251230,002177.SZ,0.3635361615424921,3,1
20251230,603458.SH,0.34816634620272957,4,0
20251230,605069.SH,0.33938458649141684,5,0
20251230,600506.SH,0.32347891696840614,6,0
20251230,000700.SZ,0.2950361539302646,7,0
20251230,002413.SZ,0.2885503032117817,8,1
20251230,603192.SH,0.2459828383300674,9,0
20251230,001266.SZ,0.24335823244339294,10,1
20251230,603667.SH,0.16255123358483575,11,1
20251231,603608.SH,0.6885407613610735,1,0
20251231,002413.SZ,0.4990119147104178,2,1
20251231,002177.SZ,0.4758833110609577,3,0
20251231,001299.SZ,0.40031954211442866,4,0
20251231,001266.SZ,0.38672561800401095,5,0
20251231,002757.SZ,0.32019574638998805,6,1
20251231,605003.SH,0.24763920305628961,7,0
20251231,603667.SH,0.204745959312177,8,0
20260105,002766.SZ,0.468263371581655,1,1
20260105,003039.SZ,0.35081784523144005,2,0
20260105,002757.SZ,0.3375623438330892,3,1
20260105,002718.SZ,0.30660626646238404,4,1
20260105,001231.SZ,0.2900679969541544,5,1
20260105,600266.SH,0.2636074085506045,6,1
20260105,002735.SZ,0.24079353394240627,7,0
20260105,600498.SH,0.17877989225202687,8,0
20260105,002151.SZ,0.1629693730279819,9,1
20260105,002131.SZ,0.1595987974977808,10,0
20260105,601698.SH,0.1289224007303919,11,1
20260106,600337.SH,0.7031246011439366,1,1
20260106,600775.SH,0.7004067052533682,2,1
20260106,002173.SZ,0.6442652349537915,3,1
20260106,002195.SZ,0.6408770636587496,4,1
20260106,000516.SZ,0.5648000276267391,5,0
20260106,002324.SZ,0.5395385497371545,6,1
20260106,603716.SH,0.5267587391039393,7,0
20260106,002519.SZ,0.4268633548192854,8,1
20260106,002766.SZ,0.408411723696114,9,0
20260106,600266.SH,0.40280237174148636,10,1
20260106,002462.SZ,0.3890170429909644,11,1
20260106,001231.SZ,0.38110928205610556,12,0
20260106,001210.SZ,0.3747807819881835,13,0
20260106,002774.SZ,0.37477961954001615,14,1
20260106,002718.SZ,0.33117954216536644,15,1
20260106,002925.SZ,0.3263076141119216,16,0
20260106,600855.SH,0.29301614674063864,17,0
20260106,600370.SH,0.2214529290773347,18,0
20260106,002151.SZ,0.21833466090154616,19,0
20260106,601698.SH,0.20297725937778002,20,0
20260106,002465.SZ,0.2017096846817661,21,0
20260106,603598.SH,0.18921369797370413,22,1
20260106,605358.SH,0.1793936040646207,23,0
20260106,603061.SH,0.17512750275319608,24,0
20260106,603579.SH,0.14504000409398046,25,0
20260106,001225.SZ,0.14306134403111,26,0
20260106,603929.SH,0.13473869470532715,27,0
20260107,002519.SZ,0.7546337433113588,1,1
20260107,600337.SH,0.7482469052688437,2,1
20260107,001331.SZ,0.7467425170639206,3,0
20260107,600775.SH,0.6906764051020795,4,1
20260107,600783.SH,0.6845812598233171,5,1
20260107,002195.SZ,0.6625691346683011,6,1
20260107,000620.SZ,0.657977359106783,7,0
20260107,002324.SZ,0.6364212493408588,8,1
20260107,002173.SZ,0.6005353073142494,9,1
20260107,002462.SZ,0.4690712913971883,10,0
20260107,002774.SZ,0.4590070195398678,11,1
20260107,603598.SH,0.4022955262365697,12,0
20260107,600435.SH,0.29451127629722257,13,0
20260107,600869.SH,0.27225373086891624,14,1
20260107,002788.SZ,0.23200230534600752,15,1
20260107,002202.SZ,0.1764671947842653,16,1
20260107,001400.SZ,0.1277870885962178,17,1
20260108,600783.SH,0.7574742292699114,1,1
20260108,603015.SH,0.6379476087267952,2,1
20260108,601106.SH,0.5624851238588396,3,1
20260108,600869.SH,0.5229543510112804,4,0
20260108,603488.SH,0.3355161029153872,5,0
20260108,600135.SH,0.2961010875582016,6,0
20260108,600637.SH,0.27927739313725786,7,1
20260108,002792.SZ,0.2789045375984266,8,0
20260108,002639.SZ,0.25774070036665414,9,0
20260108,002788.SZ,0.23099897275672357,10,0
20260108,601611.SH,0.2141672288700849,11,0
20260108,002202.SZ,0.206534401126441,12,1
20260108,601399.SH,0.18334721687455055,13,0
20260108,001400.SZ,0.16977766771856315,14,1
20260108,603650.SH,0.11740661332745857,15,0
20260109,600477.SH,0.7132565613403564,1,1
20260109,603017.SH,0.7008647386324468,2,1
20260109,002342.SZ,0.672371690340235,3,1
20260109,600637.SH,0.5027457005756768,4,1
20260109,002316.SZ,0.36026095209086645,5,1
20260109,601106.SH,0.33014821997530086,6,1
20260109,603015.SH,0.31552185697249385,7,1
20260109,600215.SH,0.2582970156396929,8,0
20260109,003007.SZ,0.1928968854348358,9,1
20260109,603938.SH,0.17086002242007498,10,0
20260109,600879.SH,0.15664053795847543,11,1
20260112,002342.SZ,0.6996908088053696,1,1
20260112,600676.SH,0.6923289800358052,2,1
20260112,003007.SZ,0.6848282187829344,3,1
20260112,600776.SH,0.682775942995073,4,1
20260112,600477.SH,0.660757362770651,5,1
20260112,603598.SH,0.6373605923647327,6,1
20260112,002131.SZ,0.6322112695906957,7,1
20260112,002044.SZ,0.6289158811168751,8,1
20260112,600880.SH,0.6026692598725313,9,0
20260112,603496.SH,0.565884029782459,10,0
20260112,600828.SH,0.5047081138767167,11,0
20260112,603017.SH,0.4816251842409051,12,0
20260112,002316.SZ,0.4791169528351528,13,0
20260112,600986.SH,0.3936833475674105,14,0
20260112,002512.SZ,0.3888292454934333,15,0
20260112,002115.SZ,0.34744836967976406,16,1
20260112,000917.SZ,0.3208131617657468,17,0
20260112,002181.SZ,0.31917388333112534,18,0
20260112,000503.SZ,0.29765275428789145,19,0
20260112,002400.SZ,0.28497178181364846,20,1
20260112,600879.SH,0.2676541980617811,21,0
20260112,000969.SZ,0.2548546995346655,22,0
20260112,601698.SH,0.2467276505684097,23,0
20260112,600556.SH,0.2072013866364073,24,0
20260112,002017.SZ,0.19697075767001368,25,0
20260112,603171.SH,0.19208271106545433,26,0
20260112,603882.SH,0.16393574937271915,27,0
20260112,002046.SZ,0.1626298420168248,28,0
20260113,600676.SH,0.7596322792165767,1,1
20260113,002131.SZ,0.7303049973044211,2,1
20260113,002044.SZ,0.7021836248688834,3,1
20260113,002115.SZ,0.6576148917661601,4,1
20260113,002400.SZ,0.5042939266475781,5,1
20260113,603000.SH,0.412660035984729,6,1
20260113,002574.SZ,0.3934359242816444,7,1
20260113,601992.SH,0.38461873264753904,8,1
20260113,002769.SZ,0.3712609112695054,9,0
20260113,601116.SH,0.3421849657021674,10,1
20260113,600776.SH,0.3180651701613489,11,0
20260113,603488.SH,0.31025293864884906,12,0
20260113,603598.SH,0.3087393068522172,13,0
20260113,001255.SZ,0.30716187417263585,14,1
20260113,000593.SZ,0.3016782074094908,15,1
20260113,000785.SZ,0.26468208002858473,16,0
20260113,000681.SZ,0.2493228786988576,17,0
20260113,600877.SH,0.23427483283425501,18,0
20260113,002465.SZ,0.23111901517555136,19,1
20260113,001202.SZ,0.20050381778189874,20,0
20260113,603888.SH,0.1635289927080666,21,1
20260113,002718.SZ,0.15443238005851082,22,1
20260113,003041.SZ,0.10556351447100418,23,0
20260114,601116.SH,0.6860760026763564,1,0
20260114,002112.SZ,0.6492425543154551,2,1
20260114,002219.SZ,0.5648445036001699,3,0
20260114,002574.SZ,0.5263118135166998,4,0
20260114,601992.SH,0.4077291520337838,5,0
20260114,600662.SH,0.3362725614978975,6,1
20260114,000078.SZ,0.3193877883248327,7,0
20260114,001255.SZ,0.3136665958898447,8,1
20260114,002465.SZ,0.2944826077249279,9,0
20260114,002718.SZ,0.2857396982576648,10,0
20260114,603888.SH,0.2665425635659029,11,0
20260114,000516.SZ,0.2599201331018032,12,0
20260114,603000.SH,0.258772836757515,13,1
20260114,000593.SZ,0.24664878488771164,14,0
20260115,603056.SH,0.7407775014766577,1,1
20260115,002707.SZ,0.6246401186492047,2,0
20260115,600410.SH,0.5433981179239069,3,0
20260115,002218.SZ,0.4402237320259905,4,0
20260115,600662.SH,0.39151981650070056,5,0
20260115,002112.SZ,0.3564339118395514,6,0
20260115,002264.SZ,0.3368059593888885,7,0
20260115,002153.SZ,0.3121025875458145,8,0
20260115,600785.SH,0.27107840710801134,9,1
20260115,002446.SZ,0.23562326658553195,10,0
20260115,605287.SH,0.23318066092133027,11,0
20260116,600058.SH,0.7420637078083473,1,0
20260116,603056.SH,0.5155239517188642,2,0
20260116,600785.SH,0.39353031869012745,3,1
20260116,002796.SZ,0.3091300633767315,4,0
20260116,002119.SZ,0.29161338815547855,5,0
20260119,002498.SZ,0.6879370798954055,1,1
20260119,002358.SZ,0.6288204233560925,2,1
20260119,601616.SH,0.3565489397201993,3,1
20260119,002339.SZ,0.34685610837644965,4,0
20260119,603061.SH,0.29133755231672426,5,0
20260119,000720.SZ,0.2622038440574537,6,0
20260119,601096.SH,0.2169189352323428,7,0
20260119,002028.SZ,0.17798937979546578,8,0
20260119,603667.SH,0.13697618750480572,9,0
20260120,002931.SZ,0.7859894739529933,1,1
20260120,002358.SZ,0.7364320946897444,2,0
20260120,002498.SZ,0.7352932037166915,3,0
20260120,601616.SH,0.5205026568252975,4,1
20260120,002969.SZ,0.4776543913828701,5,0
20260120,603926.SH,0.3522582257311305,6,1
20260120,600230.SH,0.2934086784240349,7,0
20260120,600774.SH,0.2865088397751963,8,0
20260120,000506.SZ,0.2839050561079642,9,1
20260120,000949.SZ,0.2743717464447191,10,0
20260120,600391.SH,0.2541926810990435,11,0
